EC:6.2.1.16	Acetoacetate--CoA ligase	0.0	40.0	546.17	24.0	49.0	0.0	27.0	326.0	0.0	19.0	169.0	0.0	217.36	0.0	0.0	83.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	64.0	0.0	0.0	29.0	45.0	420.0	12.0	0.0	0.0	886.0	0.0	0.0	74.0	996.0	0.0	31.0	0.0	0.0	0.0	46.0	0.0	0.0	0.0	2915.0	20.0	84.0	21.0	0.0	0.0	0.0	9.0	37.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	18.0	0.0	12494.0	0.0	13.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	13.0	71.8	0.0	0.0	9.0	8.0	7.0	0.0	0.0
EC:6.2.1.17	Propionate--CoA ligase	0.0	40.0	1206.67	33.0	49.0	0.0	54.0	477.5	40.0	42.0	530.0	0.0	636.5	0.0	0.0	183.0	0.0	0.0	30.0	0.0	0.0	0.0	169.0	0.0	12.0	5.0	83.0	78.0	0.0	29.0	45.0	680.5	12.0	0.0	9.0	865.0	0.0	0.0	74.0	295.0	67.67	33.0	0.0	12.0	16.0	84.0	0.0	4.0	0.0	5993.0	55.0	557.0	43.0	0.0	10.0	0.0	9.0	51.0	43.0	0.0	0.0	0.0	31.0	16.0	0.0	61.0	34.0	18.0	20.0	12509.5	25.0	32.0	23.0	0.0	0.0	0.0	10.0	0.0	0.0	9.0	0.0	13.0	103.0	0.0	45.0	13.33	14.0	33.0	5.0	63.0
EC:6.2.1.19	Long-chain-fatty-acid--luciferin-component ligase	0.0	0.0	0.0	0.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	0.0	0.0	0.0	0.0
EC:6.2.1.2	Butyrate--CoA ligase	0.0	0.0	55.5	0.0	0.0	0.0	0.0	164.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	69.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.2.1.20	Long-chain-fatty-acid--[acyl-carrier-protein] ligase	1704.67	444.0	598.1700000000001	1517.16	3225.33	1261.83	1264.17	83.0	1530.0	441.5	1614.66	2702.83	6378.83	398.34	1087.99	1370.16	3871.83	1120.33	963.33	251.0	2697.16	2720.83	965.0	1503.83	8737.5	296.0	350.67	1007.0	586.17	6887.5	2730.0	875.5	1109.67	67.67	406.83	175.33	3144.51	3683.49	199.84	2870.33	613.99	1499.66	962.0	278.0	1291.17	237.0	748.5	1078.83	5006.34	2586.83	62.67	814.8299999999999	390.67	2223.0	589.0	63.67	961.83	558.68	1202.17	1355.0	2118.34	3513.33	1788.5	415.16	284.33	463.66	1279.17	4386.0	75.0	1999.5	591.1700000000001	327.17	4581.83	194.16000000000005	269.0	3019.5	1017.67	1888.5	1302.0	1697.84	733.0	19.0	687.8299999999999	1451.0	52.0	31.0	278.5	1.17	2120.0	36.0
EC:6.2.1.22	[Citrate (pro-3S)-lyase] ligase	1524.4699999999998	403.13	354.0	427.4	864.6	317.2	1075.8	370.5	102.16	178.06	361.16	504.03	61.08	1253.0	5378.0	44.23	1342.4	130.0	707.51	33.0	2300.3	1187.67	2853.0	1870.25	1284.25	22.0	238.68	2519.88	423.53	433.7	4910.58	1077.5800000000002	323.34000000000003	16.2	229.17	481.67	2615.33	6249.0	529.79	357.95	720.37	42.0	393.7	307.25	709.0	728.9300000000001	1227.0	319.17	6901.8	0.0	25.5	632.91	331.75	3589.6	730.0	896.2	4757.599999999999	993.78	451.34	2668.4700000000003	2251.45	153.82999999999998	412.0	712.23	441.0	287.5	62.0	2375.4300000000003	59.27	0.0	712.22	291.97	513.16	209.0	645.02	1599.2	1814.08	758.0	2416.68	38.17	1401.1	502.0	1893.0	136.26999999999998	12.0	10.0	130.0	183.53	1564.27	117.8
EC:6.2.1.25	Benzoate--CoA ligase	0.0	0.0	79.0	0.0	0.0	0.0	0.0	318.0	0.0	19.0	401.0	0.0	744.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.5	0.0	23.0	0.0	0.0	0.0	7.0	409.5	12.0	0.0	0.0	0.0	0.0	0.0	8.0	74.0	0.0	11.0	0.0	0.0	18.0	33.0	0.0	0.0	0.0	0.0	38.0	1054.0	44.0	0.0	0.0	0.0	0.0	44.0	86.0	41.5	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	2049.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.2.1.26	o-succinylbenzoate--CoA ligase	5205.17	3848.25	5422.09	3476.99	6427.75	5996.58	6039.5	5437.5	3270.75	5545.83	6854.36	12336.83	10034.03	2817.34	9022.99	2897.49	4590.83	3689.83	3119.83	12271.5	5994.16	5930.83	4453.5	6052.83	12355.75	5944.5	2306.17	7729.47	2123.42	15857.5	13879.58	9805.75	2669.42	4812.17	6477.58	17922.25	9147.01	5056.99	8169.59	12790.17	8021.07	10096.16	9160.5	7504.96	5524.17	6423.75	6657.5	10261.33	12245.67	7271.91	5124.17	9143.66	4870.67	4178.5	5444.0	4543.75	3379.58	5714.68	5245.17	7779.25	9581.59	16063.83	6584.0	2426.91	5673.33	5459.99	5694.67	10042.75	3465.33	1501.5	7010.67	5356.84	18763.41	1878.66	4949.83	5271.5	4757.67	3658.17	4922.5	9053.01	2511.25	1964.5	2829.0	9356.65	3104.83	5063.0	5000.05	2903.5	3798.5	3582.5
EC:6.2.1.27	4-hydroxybenzoate--CoA ligase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	159.0	0.0	19.0	155.0	0.0	378.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	193.0	12.0	0.0	0.0	0.0	0.0	0.0	8.0	74.0	0.0	10.0	0.0	0.0	9.0	33.0	0.0	0.0	0.0	0.0	19.0	527.0	22.0	0.0	0.0	0.0	0.0	22.0	43.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	1947.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.2.1.3	Long-chain-fatty-acid--CoA ligase	22271.28	14647.759999999998	25971.54	18588.11	19390.36	24556.56	21196.93	22678.76	8547.15	14189.46	23368.28	34868.06	40312.4	14081.68	36711.98	10599.28	26790.46	15202.66	15183.68	38945.0	30560.92	18871.0	25943.0	26877.16	32511.0	16844.33	9338.19	31803.14	7394.900000000001	40393.4	45819.65	39404.9	10513.52	10453.74	25796.68	55291.1	33438.68	43245.98	42855.51	37898.41	30392.73	30077.33	27021.4	16676.510000000002	19326.83	20598.370000000003	25062.0	32433.0	72820.76999999999	46495.57	10063.85	35992.73	14271.85	24725.2	20165.5	18048.89	28641.36	24586.92	18649.84	35838.2	35922.57	39713.82	17429.989999999998	12933.7	21670.66	14189.3	13011.83	35418.36	7411.53	72649.99	27332.77	13113.03	52357.31	6428.33	18182.03	16480.39	21856.0	17770.010000000002	23430.870000000003	22610.03	15875.7	15786.5	18214.72	27928.54	10123.49	11307.17	15005.37	9712.39	21169.54	12809.27
EC:6.2.1.30	Phenylacetate--CoA ligase	233.5	1130.25	4412.01	372.5	1353.91	2371.75	502.5	2742.09	877.66	310.34000000000003	1752.61	99.0	2598.01	11.0	1425.0	1155.09	430.0	87.0	1264.5	1315.0	754.0	0.0	1653.0	1693.5	1515.75	0.0	403.66	5929.6	101.5	526.0	526.0	3167.16	193.25	0.0	4173.09	1705.6699999999998	236.5	46.0	4418.0	1301.83	1051.43	250.34	29.0	517.84	394.91	1171.59	971.0	82.0	1430.0	11728.66	406.34	4429.09	349.34000000000003	603.0	1022.0	993.25	254.75	1136.5	376.66	5460.34	732.91	34.0	726.16	433.0	228.0	433.66	44.66	123.25	58.0	16668.66	1820.16	296.41	2684.25	69.34	2338.0	320.66	216.0	18.0	415.84	38.0	819.75	2662.0	767.34	24.0	152.0	474.00000000000006	66.22	634.66	109.0	1123.67
EC:6.2.1.31	2-furoate--CoA ligase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.2.1.32	Anthranilate--CoA ligase	0.0	40.0	380.0	24.0	49.0	0.0	0.0	110.0	0.0	19.0	191.0	0.0	244.5	0.0	0.0	83.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	83.0	0.0	0.0	11.0	0.0	250.5	12.0	0.0	0.0	743.0	0.0	0.0	74.0	111.0	0.0	11.0	0.0	0.0	0.0	46.0	0.0	0.0	0.0	2060.0	20.0	30.0	165.0	0.0	0.0	0.0	9.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	34.0	18.0	20.0	12045.5	0.0	19.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	13.0	69.0	0.0	0.0	9.0	8.0	7.0	0.0	0.0
EC:6.2.1.34	Trans-feruloyl-CoA synthase	0.0	47.0	3481.5	0.0	13.33	0.0	90.5	432.67	236.33	118.67	547.3299999999999	0.0	2290.53	0.0	0.0	139.67000000000002	0.0	0.0	0.0	0.0	0.0	0.0	181.0	0.0	0.0	0.0	92.33	0.0	0.0	33.0	0.0	979.83	36.0	0.0	6.17	326.67	0.0	0.0	85.0	333.0	9.34	68.67	0.0	7.67	65.83	142.67000000000002	0.0	0.0	0.0	5045.5	51.67	1439.67	56.67	0.0	0.0	0.0	11.0	98.0	121.33	3.67	2.33	0.0	55.83	0.0	0.0	60.33	15.33	0.0	25.0	7021.33	1.33	11.33	51.0	12.67	38.0	4.33	0.0	0.0	8.67	27.0	21.0	13.0	115.0	0.0	61.0	31.0	31.44	65.33	0.0	271.0
EC:6.2.1.5	Succinate--CoA ligase (ADP-forming)	13254.34	9507.5	16184.68	16365.98	14530.16	17128.16	10737.0	11681.84	8240.66	9257.66	19222.88	24000.66	36445.06	9413.68	18041.98	8753.82	14725.66	13993.66	11447.66	34987.0	13598.32	11799.66	15605.0	16731.66	21940.5	11205.0	5760.0	16208.34	4833.34	30619.0	21232.66	18939.16	7244.84	10034.34	15364.5	35905.5	16804.02	15933.98	32148.68	25906.66	17606.82	25384.66	18097.0	9358.34	11075.5	10902.84	25657.0	20546.66	42935.34	28326.48	8027.18	20557.66	8485.68	9005.0	18856.0	9075.5	8813.16	13160.86	9830.16	20322.84	15900.84	26673.66	12510.66	8677.16	15062.66	11852.64	9248.0	21151.5	4534.66	30241.66	12218.0	9486.34	36938.82	4745.66	7834.66	11600.66	11713.34	17862.34	10352.34	15468.02	9914.5	7210.0	8086.26	15071.0	5171.66	5717.0	10052.1	6020.66	13148.0	7953.34
EC:6.2.1.9	Malate--CoA ligase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	382.0	0.0	0.0	222.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	94.0	0.0	0.0	24.0	0.0	26.0	0.0	0.0	0.0	4120.0	40.0	0.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	138.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0
EC:6.3.1.1	Aspartate--ammonia ligase	6736.81	6197.83	1270.17	3035.26	8348.86	2414.78	6796.889999999999	2530.53	4135.74	4509.780000000001	9802.74	6488.93	2995.63	6366.71	10474.82	5927.139999999999	6743.73	4455.33	3393.26	12319.0	8724.71	10042.0	7799.429999999999	6487.24	14419.25	7078.13	4963.45	8105.849999999999	7767.73	10417.86	8037.66	6898.610000000001	9155.09	11914.37	8911.08	2567.51	10067.96	13161.74	6877.709999999999	8150.549999999999	14513.16	9487.49	3103.38	8976.630000000001	5291.85	8196.269999999999	9734.52	8948.41	24762.660000000003	1601.83	9962.47	6100.31	3444.12	9810.15	7418.47	6011.389999999999	10870.580000000002	10440.72	8403.51	10530.12	9544.48	8747.849999999999	7728.05	4295.57	5324.81	10199.66	5441.75	11482.18	7538.049999999999	0.0	12103.92	8746.79	20230.52	3654.24	3563.2000000000003	9905.32	7610.33	4687.42	7144.879999999999	4615.03	4769.52	5944.75	10515.78	8501.86	2942.17	1144.4	3464.94	6110.7300000000005	5084.6	7009.85
EC:6.3.1.10	Adenosylcobinamide-phosphate synthase	2884.7200000000003	2022.13	5779.59	1305.15	2110.26	3072.2	3771.3	4306.34	1579.7399999999998	1014.07	2158.07	2051.2	2537.94	2157.75	3541.5	837.8199999999999	3173.65	198.0	2281.51	274.0	4668.799999999999	2396.67	4132.0	7388.25	3044.25	73.0	1231.84	6968.379999999999	716.7800000000001	2334.45	7223.83	6095.24	1023.84	253.2	5694.68	3352.01	6029.08	8838.0	5450.959999999999	3596.78	3817.88	668.84	1186.45	4149.34	2449.91	3658.77	1798.5	3961.17	12238.3	16552.66	471.34	4783.5	2046.09	6649.6	1492.75	4647.7	6577.599999999999	4635.95	1699.0	8893.810000000001	5352.11	1958.58	2112.16	1474.9	2143.0	1130.91	1110.16	2954.4300000000003	479.27	24103.16	6795.88	1096.13	3372.83	1095.34	2276.02	2020.36	4566.58	1390.0	5435.27	461.67	1978.1	9847.0	3841.55	4881.27	806.5	9339.5	1018.22	941.86	2866.52	1379.47
EC:6.3.1.11	Glutamate--putrescine ligase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.75	63.0	2.33	4.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	181.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	76.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.33	0.0	0.0	0.0	0.0	2.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:6.3.1.12	D-aspartate ligase	344.0	553.0	1867.0	127.0	229.0	2267.0	314.0	876.0	10.0	386.0	258.0	515.0	97.0	353.0	0.0	391.0	0.0	0.0	749.0	0.0	69.0	0.0	79.0	3146.0	16.0	0.0	126.0	595.67	111.0	287.0	5279.0	2553.0	0.0	0.0	784.0	186.0	339.0	37.0	295.0	559.0	730.5	98.0	86.0	113.71	1273.0	774.0	37.0	720.0	167.0	0.0	51.0	471.75	0.0	228.0	311.5	912.33	208.0	884.0	1482.0	711.0	1508.5	637.5	142.0	0.0	269.0	81.0	8.5	81.0	96.0	261.0	400.0	363.0	381.0	14.0	434.0	0.0	590.5	181.0	1774.5	1255.0	23.0	263.0	226.0	621.15	885.5	1196.0	785.0	622.0	64.0	1022.0
EC:6.3.1.13	ligase	523.0	1328.5	862.9200000000001	1011.33	953.67	1227.5	630.8299999999999	2799.0	27.0	3226.0	1894.0	6707.5	7911.17	286.0	109.0	225.83	395.0	581.0	700.0	1541.0	783.0	3099.0	168.0	530.0	823.0	5292.0	367.0	1507.0	459.0	6880.0	5079.33	2128.0	637.0	42.0	793.0	15359.0	3933.0	605.0	3617.5	5547.84	1229.0	5292.5	7216.0	139.0	1309.0	3099.5	321.0	3846.0	512.33	3257.5	596.0	5071.83	2454.5	188.0	669.0	1860.0	276.0	444.5	392.0	2060.0	1444.0	6853.0	1095.5	106.0	1283.0	640.83	2519.0	2923.0	1540.33	312.5	2831.5	494.67	6744.83	374.0	1234.33	430.5	1086.0	977.67	726.0	4587.67	300.5	1115.0	267.33000000000004	1344.0	1118.33	514.0	3001.83	1229.5	730.0	1208.5
EC:6.3.1.2	Glutamate--ammonia ligase	14945.64	14319.15	15071.02	12125.58	13786.02	15421.53	15138.55	14803.01	7395.559999999999	14598.95	20362.4	25871.43	33018.369999999995	13683.21	20521.15	11672.06	14916.06	10728.5	10437.59	23719.5	19783.21	16747.66	16459.26	20701.91	18133.25	19393.62	9488.6	19581.16	11081.07	28480.02	39140.57	25425.19	14926.26	17463.37	18061.26	38268.85	24135.12	24374.24	28599.71	28732.550000000003	25617.0	26521.5	20092.22	15138.89	14670.92	20970.36	20118.36	26879.57	47855.82	43952.32	15138.73	25173.15	13184.29	16924.49	15865.31	13390.46	19786.17	20728.21	15346.91	25098.13	26162.14	30916.85	14787.21	9291.16	14052.81	14282.98	15337.41	23173.68	12861.05	21642.49	22506.74	12959.04	41426.1	7570.41	11169.53	12818.64	16152.83	13834.09	15459.81	17545.54	10096.19	16058.16	16871.41	21643.2	9194.5	14785.24	13234.49	10877.55	13118.27	13408.86
EC:6.3.1.5	NAD(+) synthase	6319.22	9696.65	7351.25	8460.34	8268.36	6591.2	5735.299999999999	5648.25	4369.4	8949.95	10909.83	12876.1	13901.59	8663.12	5563.16	7744.48	5591.23	7486.17	5780.26	12721.5	10157.55	9429.83	9124.759999999998	6571.08	4834.75	13768.62	5526.02	9461.55	8351.900000000001	12523.52	18417.49	7488.2	11710.59	13651.2	9668.42	19187.85	11412.36	11696.75	17425.04	15545.63	13317.84	15877.5	10702.47	8968.8	5513.59	13231.02	13161.36	11315.74	22159.65	13112.08	11128.22	11373.57	8056.28	7441.49	9672.31	8025.8	11012.34	10588.95	7283.5	9690.12	9658.39	12822.52	7766.8	5004.5	6163.48	8844.33	10196.83	9200.68	9747.72	4007.83	13098.41	7081.54	20213.19	4984.41	4352.95	7529.48	7516.16	9574.92	5775.639999999999	8343.029999999999	6395.1900000000005	6936.66	10706.05	8152.2	4035.17	8250.07	7501.44	7108.14	7838.27	8115.19
EC:6.3.1.8	Glutathionylspermidine synthase	1341.67	164.0	229.17	1443.16	2371.33	796.83	432.17	0.0	179.0	83.5	806.66	2497.83	558.8299999999999	297.34000000000003	276.99	1035.16	2363.83	1108.33	365.33	1446.0	1703.16	2720.83	834.0	7.83	8600.5	272.0	212.67	288.0	557.17	6659.5	0.0	2.5	1066.67	67.67	160.83	10.0	1733.51	3657.49	45.84	2195.33	2069.99	1357.66	962.0	0.0	1034.67	0.0	703.5	473.83	3514.34	526.83	2013.67	455.83	119.67	1278.0	522.0	3.67	1112.83	268.67999999999995	1177.67	0.0	264.34000000000003	3166.33	1818.5	290.16	182.33	199.66	706.17	4308.0	0.0	0.0	441.17	445.17	4209.83	181.16	0.0	1077.5	728.6700000000001	1838.5	1099.0	1612.84	724.0	0.0	322.83	14.0	0.0	0.0	228.5	1.17	2062.0	0.0
EC:6.3.2.1	Pantoate--beta-alanine ligase (AMP-forming)	7113.0	5569.25	7675.67	7416.33	4809.75	9582.75	7280.33	6759.92	2037.58	4969.0	6127.28	10793.0	18092.7	5897.5	11637.0	4169.0	8403.0	4703.5	5733.5	10526.5	10340.5	3388.0	10371.5	8888.5	4131.25	5364.5	3316.33	11588.5	2314.25	9426.0	13870.58	12780.58	3023.75	1590.0	11121.59	18345.25	9520.0	10275.5	17520.25	12454.59	8329.09	10191.17	8654.0	5876.92	5337.83	7283.92	10093.5	11880.5	22510.83	13210.66	1865.42	10509.0	6222.67	6661.0	7817.0	4701.08	8379.75	8409.25	4330.91	11739.17	11793.33	12359.5	5555.83	5105.92	6607.0	2837.16	4767.83	8954.25	2559.33	15120.83	8437.33	2328.25	15257.58	2338.17	6012.83	2461.83	6226.0	7598.67	4925.17	6306.17	5564.75	3993.0	5158.3	10554.5	3345.83	6410.5	5417.05	2589.83	6664.5	3403.67
EC:6.3.2.10	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	14357.14	13072.65	9660.76	11195.25	12917.69	12311.03	11602.72	10937.67	7383.4	11094.61	17533.739999999998	18230.43	22444.67	12763.71	26384.15	9814.39	18304.06	10325.5	9727.59	23393.5	23749.21	13703.66	18059.26	18092.91	16941.25	14066.62	9273.44	17603.52	10423.57	21634.02	30073.74	19053.03	14661.26	17461.37	16307.92	22638.85	19688.12	29658.24	25261.96	22734.46	23909.83	21696.66	13269.22	15274.05	10722.76	18643.02	20855.36	18840.57	43505.490000000005	16565.489999999998	14513.39	17249.98	10906.45	16466.49	15600.81	10780.8	23235.17	19101.71	12470.75	20428.54	19535.48	22106.35	13249.05	9259.41	12903.81	13581.49	12562.25	20391.18	10833.72	15223.33	20247.08	11914.96	32526.27	6618.57	9338.2	12722.98	13605.33	12503.419999999998	12241.97	11865.87	10168.19	14656.16	16296.579999999998	15235.7	6508.67	15940.9	9604.44	8827.39	14017.27	10596.69
EC:6.3.2.12	Dihydrofolate synthase	13968.31	16612.600000000002	11886.76	11941.95	15370.37	12610.28	12896.14	11427.37	9529.56	14486.16	22249.71	20749.16	25472.56	15337.080000000002	20135.98	14017.64	14999.56	12257.5	9746.51	24907.5	20729.79	18479.160000000003	15838.69	19540.91	19014.67	20826.42	11645.21	17298.02	16229.02	24478.18	35701.4	19542.23	21227.09	25665.37	16415.25	23689.270000000004	20601.57	24118.49	26802.96	25861.47	30119.88	26613.99	14064.07	18476.47	12318.11	26383.53	22492.88	21262.98	43430.34	17879.82	21327.19	19095.22	12550.15	16054.54	17359.28	13723.32	22795.82	22825.38	17138.75	22202.86	20786.42	23565.71	16394.1	9907.51	12879.29	19723.49	15822.83	20484.18	17462.17	15120.83	26351.94	16393.11	40361.47	8852.65	10037.38	16452.6	15125.91	14978.34	12923.75	15472.89	9958.69	18350.99	21021.36	17747.81	8325.84	17059.3	12305.66	13787.42	13522.43	16183.41
EC:6.3.2.13	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	12539.81	12099.330000000002	9780.26	10760.59	12497.36	11795.03	11353.72	10360.88	7056.32	10224.61	16027.57	17379.760000000002	22139.5	11360.21	19801.82	9678.39	14419.73	9612.83	8919.26	21959.5	18540.54	13325.0	15307.93	16787.91	16502.42	12762.63	8052.78	17141.52	9756.15	20512.36	28369.74	17569.190000000002	12123.59	14698.37	15973.92	21522.51	18071.79	23242.24	24769.96	21508.800000000003	21713.83	20287.66	12449.55	13519.76	9993.43	17274.69	19231.02	18243.91	40240.490000000005	16118.49	13256.39	16411.48	9632.46	14385.15	14362.47	10547.47	19136.83	16983.71	11825.42	20222.21	18295.81	20347.35	12265.38	8362.74	11724.81	13192.32	11257.58	18436.18	10600.05	15120.83	19103.08	11077.29	31498.27	5454.91	8668.2	12038.65	12780.33	12146.09	11536.63	11562.2	9149.52	13535.83	14987.91	14906.18	6002.0	12558.9	9042.66	8570.06	12152.43	10246.02
EC:6.3.2.17	Tetrahydrofolate synthase	13968.31	16612.600000000002	11886.76	11941.95	15370.37	12610.28	12896.14	11427.37	9529.56	14486.16	22249.71	20749.16	25472.56	15337.080000000002	20135.98	14017.64	14999.56	12257.5	9746.51	24907.5	20729.79	18479.160000000003	15838.69	19540.91	19014.67	20826.42	11645.21	17298.02	16229.02	24478.18	35701.4	19542.23	21227.09	25665.37	16415.25	23689.270000000004	20601.57	24118.49	26802.96	25861.47	30119.88	26613.99	14064.07	18476.47	12318.11	26383.53	22492.88	21262.98	43430.34	17879.82	21327.19	19095.22	12550.15	16054.54	17359.28	13723.32	22795.82	22825.38	17138.75	22202.86	20786.42	23565.71	16394.1	9907.51	12879.29	19723.49	15822.83	20484.18	17462.17	15120.83	26351.94	16393.11	40361.47	8852.65	10037.38	16452.6	15125.91	14978.34	12923.75	15472.89	9958.69	18350.99	21021.36	17747.81	8325.84	17059.3	12305.66	13787.42	13522.43	16183.41
EC:6.3.2.2	Glutamate--cysteine ligase	4811.92	3539.0199999999995	4271.34	7893.27	6930.65	5565.08	1972.74	3442.84	4831.82	2060.24	9295.71	5793.06	10731.51	3804.16	6895.15	4092.5	5881.41	7445.0	3020.58	14297.0	5490.16	2972.49	5048.53	1680.5	9379.5	1977.79	2474.09	2364.0	1860.04	9145.57	6435.16	3328.17	4877.17	6066.17	4802.5	4321.6	3570.56	7486.49	11659.09	8359.19	5768.299999999999	7453.83	3494.52	2041.7200000000005	1994.59	2366.6800000000003	12026.44	4010.9	10511.11	12282.58	5538.56	4503.16	2953.03	2150.9700000000003	7629.56	1357.52	3691.17	3623.27	2653.74	1602.4900000000002	1774.36	6308.94	4089.13	3115.1	5581.56	5859.24	3584.33	6212.0	1352.87	24355.66	1438.29	3154.9	7739.88	3802.99	1029.9299999999998	4581.16	3540.0	8350.7	2733.21	2665.28	4127.34	6248.91	2477.58	1031.1799999999998	540.1700000000001	6164.9	2040.3	1108.69	6349.75	1664.9699999999998
EC:6.3.2.29	Cyanophycin synthase (L-aspartate-adding)	0.0	80.0	672.0	48.0	98.0	0.0	0.0	485.0	0.0	12.0	298.0	0.0	294.0	0.0	0.0	48.0	0.0	0.0	16.0	0.0	0.0	0.0	169.0	0.0	0.0	0.0	120.0	90.0	0.0	0.0	90.0	285.0	0.0	0.0	0.0	1638.0	0.0	0.0	132.0	76.0	34.34	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2106.16	0.0	120.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	108.0	60.0	36.0	40.0	20673.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	4.67	0.0	0.0	21.66	18.44	14.0	0.0	0.0
