feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
EC.4.1.1.18	Progression	progression	-0.00300210128605417	0.00161091793373952	90	90	0.0657133708191743	0.999179717460262
EC.4.1.1.19	Progression	progression	-0.00102883736147534	0.00123287260905829	90	90	0.406256636708812	0.999179717460262
EC.4.1.1.2	Progression	progression	-0.000395713247577947	0.000690538868529888	90	52	0.568072325983583	0.999179717460262
EC.4.1.1.20	Progression	progression	-0.000648745741729387	0.000628376422219072	90	90	0.304706431194978	0.999179717460262
EC.4.1.1.23	Progression	progression	0.000156081874920486	0.000556139680992178	90	90	0.779635863423123	0.999179717460262
EC.4.1.1.28	Progression	progression	-0.000154388705954521	0.000304940434660019	90	15	0.613918221585721	0.999179717460262
EC.4.1.1.3	Progression	progression	0.00102888308632646	0.00219132960830498	90	90	0.639856057074151	0.999179717460262
EC.4.1.1.31	Progression	progression	-0.000585078914231818	0.0011242008897761	90	90	0.60406402146127	0.999179717460262
EC.4.1.1.32	Progression	progression	-0.000411065415864845	0.00158146228695996	90	90	0.79552693335442	0.999179717460262
EC.4.1.1.33	Progression	progression	-0.000769827767113142	0.00142124334655695	90	90	0.589422964688609	0.999179717460262
EC.4.1.1.35	Progression	progression	-0.000701564916024696	0.00079654615417793	90	59	0.38084760982835	0.999179717460262
EC.4.1.1.36	Progression	progression	-0.00010139220537673	0.000460036482026225	90	90	0.826069887440288	0.999179717460262
EC.4.1.1.37	Progression	progression	-0.000665504072991696	0.00118081741543466	90	90	0.574462456438776	0.999179717460262
EC.4.1.1.39	Progression	progression	-4.69158921254196e-05	0.00109254177258364	90	86	0.965845081621451	0.999179717460262
EC.4.1.1.4	Progression	progression	-7.94741492595184e-05	0.000791049440714108	90	49	0.920202334512838	0.999179717460262
EC.4.1.1.44	Progression	progression	-5.43915113139267e-05	0.00217105206564379	90	88	0.980069360266632	0.999179717460262
EC.4.1.1.45	Progression	progression	0.000202714443473008	0.000361751140390196	90	22	0.576651036341925	0.999179717460262
EC.4.1.1.46	Progression	progression	-0.000115451928422915	0.000342637848640102	90	13	0.736956648517744	0.999179717460262
EC.4.1.1.47	Progression	progression	-0.000631340510356161	0.000857433460193117	90	59	0.4634977687084	0.999179717460262
EC.4.1.1.48	Progression	progression	-0.000463305499509933	0.000681299908471228	90	90	0.498269531791125	0.999179717460262
EC.4.1.1.49	Progression	progression	0.000823772088256536	0.0013480183696333	90	90	0.542709650017166	0.999179717460262
EC.4.1.1.5	Progression	progression	-0.00214554987862472	0.00183992244642264	90	89	0.246721129207171	0.999179717460262
EC.4.1.1.50	Progression	progression	5.34337442474887e-05	0.00135429615555029	90	90	0.968617010363558	0.999179717460262
EC.4.1.1.51	Progression	progression	-0.000195010687362274	0.000306466431203774	90	10	0.526219576710558	0.999179717460262
EC.4.1.1.64	Progression	progression	3.92756192444909e-05	0.000487506087542666	90	43	0.935971346624814	0.999179717460262
EC.4.1.1.65	Progression	progression	0.00178309551955851	0.00137763151175395	90	90	0.198941309711232	0.999179717460262
EC.4.1.1.68	Progression	progression	-0.000350399947165981	0.00107038555307237	90	52	0.744174122645546	0.999179717460262
EC.4.1.1.7	Progression	progression	-9.45660766881646e-05	0.000740939767920992	90	51	0.898733062948322	0.999179717460262
EC.4.1.1.70	Progression	progression	0.000481001170558213	0.00148338735129717	90	89	0.74651170779124	0.999179717460262
EC.4.1.1.71	Progression	progression	-5.29514443507682e-05	0.000532470923231092	90	53	0.921011334832121	0.999179717460262
EC.4.1.1.73	Progression	progression	0.00021654770338113	0.00128805719698664	90	77	0.866874948664398	0.999179717460262
EC.4.1.1.74	Progression	progression	-0.000567495115335444	0.000469397511360085	90	36	0.229906471572629	0.999179717460262
EC.4.1.1.77	Progression	progression	-0.000389332958106482	0.000717339430766725	90	32	0.58867683491525	0.999179717460262
EC.4.1.1.8	Progression	progression	-0.000201846006781718	0.000273758451981735	90	15	0.46289267111999	0.999179717460262
EC.4.1.1.81	Progression	progression	0.00155590052344628	0.00141119187509539	90	90	0.273231604351658	0.999179717460262
EC.4.1.1.82	Progression	progression	-0.000696642462603532	0.000688557135642566	90	71	0.314435012246184	0.999179717460262
EC.4.1.1.83	Progression	progression	-0.00057997608722656	0.000388682434154583	90	31	0.139233837106334	0.999179717460262
EC.4.1.1.85	Progression	progression	-0.00185342982794098	0.0013965196038921	90	89	0.187883016370202	0.999179717460262
EC.4.1.1.86	Progression	progression	0.000643793355128315	0.00138308611774681	90	73	0.642740564688936	0.999179717460262
EC.4.1.1.87	Progression	progression	-0.000355504568419214	0.001069232114341	90	55	0.740313125503753	0.999179717460262
EC.4.1.1.9	Progression	progression	-0.000122174718645904	0.000573504503345429	90	40	0.831794867191448	0.999179717460262
EC.4.1.1.96	Progression	progression	-0.00213601347671842	0.00134313559989257	90	90	0.115349318994243	0.999179717460262
EC.4.1.1.97	Progression	progression	-0.000166460786075212	0.00085016777335237	90	54	0.845220024461244	0.999179717460262
EC.4.1.1.98	Progression	progression	0.000674470103010301	0.00199785370742037	90	89	0.736470612431935	0.999179717460262
EC.4.1.2.13	Progression	progression	-0.000280513172900074	0.000531013676004922	90	90	0.598648716262691	0.999179717460262
EC.4.1.2.14	Progression	progression	-0.000253020732822647	0.00121086750995247	90	90	0.834963782524681	0.999179717460262
EC.4.1.2.17	Progression	progression	0.00098750130193314	0.000977880969675849	90	90	0.31534157098021	0.999179717460262
EC.4.1.2.19	Progression	progression	-0.00153265627413211	0.00067267562662599	90	85	0.0251209738960037	0.999179717460262
EC.4.1.2.20	Progression	progression	0.000147610530433511	0.000559028741593583	90	49	0.792360161721065	0.999179717460262
EC.4.1.2.21	Progression	progression	-0.000375203610322695	0.00101585885771488	90	59	0.7127569490685	0.999179717460262
EC.4.1.2.22	Progression	progression	-0.000614286170093381	0.000764540551204786	90	90	0.423867518001512	0.999179717460262
EC.4.1.2.25	Progression	progression	-0.000165391212764365	0.000423945086285759	90	90	0.697387447197774	0.999179717460262
EC.4.1.2.29	Progression	progression	-0.000277159036989636	0.000361138669204438	90	30	0.444863110981544	0.999179717460262
EC.4.1.2.4	Progression	progression	-0.000661566926972721	0.00103495676050836	90	90	0.524339104066471	0.999179717460262
EC.4.1.2.40	Progression	progression	-0.00342857860311109	0.0019271873127605	90	89	0.0786831384121054	0.999179717460262
EC.4.1.2.41	Progression	progression	0.000219364638847186	0.00054897082442452	90	46	0.690424865267087	0.999179717460262
EC.4.1.2.43	Progression	progression	-0.00027872729892671	0.000289749822280291	90	16	0.338706312802624	0.999179717460262
EC.4.1.2.44	Progression	progression	-0.000476059546248345	0.000388190231209921	90	20	0.223335996268015	0.999179717460262
EC.4.1.2.5	Progression	progression	0.000541963920189516	0.00148855894060913	90	90	0.716666904966671	0.999179717460262
EC.4.1.2.50	Progression	progression	-0.00102257985263	0.00105751985301005	90	90	0.336213808369677	0.999179717460262
EC.4.1.2.52	Progression	progression	-0.000556652209231125	0.00125151176187969	90	71	0.657568035988159	0.999179717460262
EC.4.1.2.9	Progression	progression	-0.000721364977875522	0.000755463202000338	90	90	0.342261932157371	0.999179717460262
EC.4.1.3.1	Progression	progression	0.000302171321401001	0.00146882178781197	90	77	0.83748198385964	0.999179717460262
EC.4.1.3.16	Progression	progression	0.000209944134886204	0.000222049310343502	90	12	0.347000562179872	0.999179717460262
EC.4.1.3.17	Progression	progression	-0.00010503321750651	0.000565829827536331	90	49	0.853164579916507	0.999179717460262
EC.4.1.3.24	Progression	progression	1.77861475444462e-06	0.000297104996777327	90	15	0.995237054543866	0.999179717460262
EC.4.1.3.25	Progression	progression	-0.000106602049705367	0.000331700678576973	90	19	0.748684319307832	0.999179717460262
EC.4.1.3.27	Progression	progression	-0.000499023001189074	0.000691283130365078	90	90	0.472282493144707	0.999179717460262
EC.4.1.3.3	Progression	progression	-0.000191207627376319	0.00164156644570231	90	89	0.907538527939711	0.999179717460262
EC.4.1.3.30	Progression	progression	0.00050929148375479	0.00158494739901167	90	88	0.748722112240544	0.999179717460262
EC.4.1.3.34	Progression	progression	0.000676408716809994	0.00139894710240364	90	90	0.629932664567831	0.999179717460262
EC.4.1.3.36	Progression	progression	-1.350402592412e-05	0.00110303704177459	90	90	0.990259786174239	0.999179717460262
EC.4.1.3.38	Progression	progression	0.000497259888222637	0.000823012062128505	90	90	0.547268449095211	0.999179717460262
EC.4.1.3.39	Progression	progression	-0.000628636949899389	0.00087606333735839	90	64	0.474922876777615	0.999179717460262
EC.4.1.3.4	Progression	progression	0.00111939877905232	0.0014525394028368	90	89	0.442978841704188	0.999179717460262
EC.4.1.3.40	Progression	progression	0.00012864779354988	0.0012157810805282	90	82	0.915970022591241	0.999179717460262
EC.4.1.3.42	Progression	progression	-0.000310356140106514	0.00121066766814239	90	90	0.798277985577938	0.999179717460262
EC.4.1.3.43	Progression	progression	-0.000355155407983045	0.00058795876688284	90	13	0.547365722939346	0.999179717460262
EC.4.1.99.1	Progression	progression	0.00190006184065372	0.00124283534061569	90	90	0.12989772667131	0.999179717460262
EC.4.1.99.12	Progression	progression	0.00147018205622783	0.00113427310758463	90	90	0.198314672873974	0.999179717460262
EC.4.1.99.14	Progression	progression	0.00170235327682874	0.00116736291876387	90	89	0.14832061602658	0.999179717460262
EC.4.1.99.17	Progression	progression	0.00101863091339647	0.00136650969734245	90	90	0.458001056875498	0.999179717460262
EC.4.1.99.18	Progression	progression	0.00100332805074467	0.00132729984356029	90	90	0.45171792008975	0.999179717460262
EC.4.1.99.19	Progression	progression	0.00198840633578561	0.00147059606012707	90	90	0.179805181905166	0.999179717460262
EC.4.1.99.2	Progression	progression	0.00195046808085619	0.00130740426873064	90	88	0.139311376801495	0.999179717460262
EC.4.1.99.3	Progression	progression	0.00106212614369149	0.00160199280368608	90	89	0.509061549190077	0.999179717460262
EC.4.2.1.1	Progression	progression	0.000491294679822401	0.000915926020847569	90	90	0.593041591128936	0.999179717460262
EC.4.2.1.10	Progression	progression	-0.000188550637963321	0.000269556007115948	90	90	0.486093263938299	0.999179717460262
EC.4.2.1.101	Progression	progression	0.000193924477739969	0.000540550206832304	90	48	0.720638505099115	0.999179717460262
EC.4.2.1.103	Progression	progression	-9.33509947074444e-05	0.000594735835426407	90	49	0.875634269291594	0.999179717460262
EC.4.2.1.104	Progression	progression	-0.000280165051286285	0.000847832082597633	90	51	0.741846359964225	0.999179717460262
EC.4.2.1.108	Progression	progression	2.21617733337761e-05	0.000560575308763319	90	47	0.968554215139325	0.999179717460262
EC.4.2.1.109	Progression	progression	0.000121255450149466	0.000334374397637616	90	18	0.717747981211929	0.999179717460262
EC.4.2.1.11	Progression	progression	8.28124312861985e-05	0.000439669864856062	90	90	0.851034872570139	0.999179717460262
EC.4.2.1.113	Progression	progression	3.09035654984025e-05	0.00126170453758615	90	90	0.980514421457658	0.999179717460262
EC.4.2.1.115	Progression	progression	0.000208464761357156	0.000734275027123135	90	80	0.777149671218357	0.999179717460262
EC.4.2.1.118	Progression	progression	-0.000178565173909961	0.000300803548750531	90	13	0.554284295365453	0.999179717460262
EC.4.2.1.12	Progression	progression	0.00133530715903008	0.00157561816624083	90	88	0.399025904072078	0.999179717460262
EC.4.2.1.120	Progression	progression	1.79119426728597e-06	0.000737570854096948	90	74	0.998067832338907	0.999179717460262
EC.4.2.1.126	Progression	progression	-0.000502289525815277	0.00102025248766653	90	90	0.623719987187826	0.999179717460262
EC.4.2.1.129	Progression	progression	-8.37932530830443e-05	0.000802474404714481	90	53	0.917074785473325	0.999179717460262
EC.4.2.1.130	Progression	progression	-4.14148659249704e-05	0.000196214177632496	90	15	0.83332090459888	0.999179717460262
EC.4.2.1.131	Progression	progression	-5.54638330747941e-05	0.000448368040175299	90	34	0.90183367016858	0.999179717460262
EC.4.2.1.132	Progression	progression	-0.00019784479845813	0.000627780463611387	90	13	0.753394124847628	0.999179717460262
EC.4.2.1.135	Progression	progression	0.000534027710351411	0.000788880344325671	90	77	0.500217211658895	0.999179717460262
EC.4.2.1.147	Progression	progression	5.52449548516012e-05	0.000170595821413387	90	12	0.746831094602938	0.999179717460262
EC.4.2.1.148	Progression	progression	-1.88833185108553e-05	0.00024858774399704	90	14	0.939621452422038	0.999179717460262
EC.4.2.1.149	Progression	progression	-0.000245796371094081	0.000623194173105861	90	36	0.694229802373647	0.999179717460262
EC.4.2.1.151	Progression	progression	0.00014027280552816	0.00087676912486003	90	83	0.873256950142529	0.999179717460262
EC.4.2.1.153	Progression	progression	-9.61079052472891e-05	0.000802634365903309	90	57	0.90496159812826	0.999179717460262
EC.4.2.1.17	Progression	progression	-0.00172698996262027	0.00194934690693193	90	90	0.378068422328532	0.999179717460262
EC.4.2.1.18	Progression	progression	0.00131405242873792	0.00124295491007519	90	88	0.29331370674805	0.999179717460262
EC.4.2.1.19	Progression	progression	0.00027799912530087	0.00126598708577466	90	90	0.826698415631141	0.999179717460262
EC.4.2.1.2	Progression	progression	0.00101040650883454	0.00119932452127942	90	90	0.401803448446066	0.999179717460262
EC.4.2.1.20	Progression	progression	-0.000686357723927965	0.00112880923375544	90	90	0.54472906374463	0.999179717460262
EC.4.2.1.22	Progression	progression	0.000931155413001141	0.00117057334195426	90	87	0.428480872270535	0.999179717460262
EC.4.2.1.24	Progression	progression	0.00233001958172835	0.00102440616115753	90	90	0.0253666449469883	0.999179717460262
EC.4.2.1.25	Progression	progression	-0.000162111102147731	0.000752951555176751	90	48	0.830030981318988	0.999179717460262
EC.4.2.1.28	Progression	progression	0.00165733325553445	0.00148324706435886	90	86	0.266878224461194	0.999179717460262
EC.4.2.1.3	Progression	progression	0.00171793653833772	0.00177021300513181	90	90	0.334472732597012	0.999179717460262
EC.4.2.1.30	Progression	progression	5.71634910624126e-05	0.000637668065858191	90	68	0.928773365966428	0.999179717460262
EC.4.2.1.32	Progression	progression	-0.000458660769745185	0.00138364049926188	90	81	0.741063740974674	0.999179717460262
EC.4.2.1.33	Progression	progression	-0.000411320768733868	0.000685860759345923	90	90	0.550237477080312	0.999179717460262
EC.4.2.1.35	Progression	progression	-0.000388513196762442	0.000680860242805552	90	90	0.569710759764148	0.999179717460262
EC.4.2.1.40	Progression	progression	-0.000303759298722409	0.0011091490281376	90	61	0.784828643279135	0.999179717460262
EC.4.2.1.41	Progression	progression	-0.000212671203784876	0.000823517509984426	90	56	0.796819048882165	0.999179717460262
EC.4.2.1.42	Progression	progression	-0.000353232057956564	0.000789550713665379	90	59	0.655697393128561	0.999179717460262
EC.4.2.1.43	Progression	progression	-0.000123072467334889	0.000730595510508667	90	48	0.866611916452651	0.999179717460262
EC.4.2.1.44	Progression	progression	-0.00019444093220686	0.00102250024033465	90	90	0.849619982793254	0.999179717460262
EC.4.2.1.45	Progression	progression	-0.000765494504783372	0.000812500465444828	90	81	0.348696903526993	0.999179717460262
EC.4.2.1.46	Progression	progression	0.000337479801691865	0.000603298953690835	90	90	0.577316104581275	0.999179717460262
EC.4.2.1.47	Progression	progression	-3.65412590718597e-05	0.00146345776037327	90	90	0.980136124972888	0.999179717460262
EC.4.2.1.49	Progression	progression	0.00123506394930482	0.00132778474116159	90	90	0.354828369677433	0.999179717460262
EC.4.2.1.51	Progression	progression	-0.000646654194693232	0.000632063559899566	90	90	0.309072335639388	0.999179717460262
EC.4.2.1.53	Progression	progression	-0.00104732707888294	0.000957231150063332	90	90	0.276887563874843	0.999179717460262
EC.4.2.1.55	Progression	progression	0.00128420830806573	0.00124412907656152	90	78	0.304800077923957	0.999179717460262
EC.4.2.1.59	Progression	progression	-0.000258591575163763	0.000983269147536629	90	90	0.793171776543045	0.999179717460262
EC.4.2.1.6	Progression	progression	5.05759634723192e-05	0.00088605317208394	90	53	0.954610832144315	0.999179717460262
EC.4.2.1.68	Progression	progression	4.38949164418551e-06	0.000503145470081203	90	51	0.993059010539726	0.999179717460262
EC.4.2.1.7	Progression	progression	-0.000125858429317118	0.00119434717433673	90	86	0.916315361462692	0.999179717460262
EC.4.2.1.75	Progression	progression	0.00231972243034669	0.00122374019468344	90	90	0.0612951536520916	0.999179717460262
EC.4.2.1.77	Progression	progression	-0.000291493314486844	0.000197088050965451	90	17	0.142711007274072	0.999179717460262
EC.4.2.1.79	Progression	progression	-0.000176907706275661	0.000899180430216726	90	50	0.844482112437387	0.999179717460262
EC.4.2.1.8	Progression	progression	-0.00126425757530791	0.000858341094266607	90	90	0.144343672020669	0.999179717460262
EC.4.2.1.80	Progression	progression	-0.000307532056393332	0.000872062101433722	90	38	0.725194643144827	0.999179717460262
EC.4.2.1.83	Progression	progression	0.000153972992810514	0.000549351189801666	90	46	0.779919348120261	0.999179717460262
EC.4.2.1.84	Progression	progression	-0.000526426596306771	0.000692033116303029	90	38	0.448872337069913	0.999179717460262
EC.4.2.1.9	Progression	progression	-0.000347238243213086	0.00065494072734726	90	90	0.597320544388824	0.999179717460262
EC.4.2.1.90	Progression	progression	-0.000466140174273781	0.000549793931579078	90	20	0.398824337690453	0.999179717460262
EC.4.2.1.91	Progression	progression	0.000292640115161018	0.000878695130524477	90	77	0.739896678298788	0.999179717460262
EC.4.2.1.96	Progression	progression	-0.000140858484557119	0.00124971283583141	90	78	0.910515068889643	0.999179717460262
EC.4.2.1.99	Progression	progression	0.00180474225858753	0.00133050895295363	90	90	0.178432292533086	0.999179717460262
EC.4.2.2.1	Progression	progression	-0.00115168225612316	0.00071567834492554	90	87	0.111150521203253	0.999179717460262
EC.4.2.2.2	Progression	progression	0.000175069850602132	0.000413380051846145	90	33	0.672957819735587	0.999179717460262
EC.4.2.2.20	Progression	progression	-0.000781895952326001	0.000519660592230405	90	54	0.136000526950768	0.999179717460262
EC.4.2.2.21	Progression	progression	-0.000719967400617238	0.000524521052662254	90	53	0.173359100474796	0.999179717460262
EC.4.2.2.23	Progression	progression	-0.000828467357106374	0.000352467367245946	90	26	0.0209847472371619	0.999179717460262
EC.4.2.2.3	Progression	progression	-0.000273587573055401	0.000605745204386443	90	19	0.652629067924731	0.999179717460262
EC.4.2.2.6	Progression	progression	-0.000198418822856256	0.000224199068441027	90	12	0.378562092002549	0.999179717460262
EC.4.2.2.7	Progression	progression	-0.000278995903371264	0.000394664642949966	90	36	0.481484606395	0.999179717460262
EC.4.2.2.8	Progression	progression	-0.000384526822241105	0.000401612478286746	90	38	0.340959537619774	0.999179717460262
EC.4.2.3.1	Progression	progression	7.26258781814893e-05	0.000538218146856772	90	90	0.89296935377918	0.999179717460262
EC.4.2.3.12	Progression	progression	-0.00123714900151761	0.00106385065940458	90	90	0.248014995756889	0.999179717460262
EC.4.2.3.130	Progression	progression	-0.000114146810324416	0.000272536772840791	90	11	0.676360257825349	0.999179717460262
EC.4.2.3.3	Progression	progression	-2.55277080266063e-06	0.00118528977704488	90	90	0.99828646396222	0.999179717460262
EC.4.2.3.4	Progression	progression	-0.000582090200156745	0.000412248356996746	90	90	0.16147957733915	0.999179717460262
EC.4.2.3.5	Progression	progression	-5.46197049840684e-05	0.00044565970663081	90	90	0.902735613421754	0.999179717460262
EC.4.2.99.18	Progression	progression	-5.03077539188497e-05	0.000817148748888171	90	90	0.95104887082646	0.999179717460262
EC.4.2.99.20	Progression	progression	4.71835708641425e-05	0.0011533467545858	90	90	0.967460213420858	0.999179717460262
EC.4.2.99.21	Progression	progression	-0.000674967576680452	0.000950883402256124	90	75	0.479684961102023	0.999179717460262
EC.4.3.1.1	Progression	progression	0.000429526461207288	0.00135749674246853	90	90	0.752440142406756	0.999179717460262
EC.4.3.1.12	Progression	progression	0.000104501188898799	0.00156306864455754	90	90	0.946847662234122	0.999179717460262
EC.4.3.1.14	Progression	progression	0.00157172828955111	0.00119288672618071	90	88	0.191063057130843	0.999179717460262
EC.4.3.1.15	Progression	progression	-2.4419844676421e-05	0.000935878142115578	90	89	0.979242260797571	0.999179717460262
EC.4.3.1.17	Progression	progression	-0.000702215821798622	0.00122288301738655	90	90	0.567277275040638	0.999179717460262
EC.4.3.1.18	Progression	progression	0.000330857001220105	0.000855525506986591	90	65	0.699890018627525	0.999179717460262
EC.4.3.1.19	Progression	progression	8.67465483595031e-05	0.000638991975332041	90	90	0.892324790545204	0.999179717460262
EC.4.3.1.2	Progression	progression	-0.000809531091139013	0.000433012652082141	90	54	0.0648743481735395	0.999179717460262
EC.4.3.1.3	Progression	progression	0.00114451406363825	0.00146466547192068	90	90	0.436654717099151	0.999179717460262
EC.4.3.1.4	Progression	progression	0.00092948336961438	0.00142413715509295	90	89	0.51567415930438	0.999179717460262
EC.4.3.1.7	Progression	progression	0.000383335846359977	0.00152256146695823	90	89	0.801805618138305	0.999179717460262
EC.4.3.2.1	Progression	progression	-0.00147343626388514	0.000915238191115521	90	90	0.11100262144763	0.999179717460262
EC.4.3.2.2	Progression	progression	0.000149312075848839	0.000459373753226865	90	90	0.745926837327007	0.999179717460262
EC.4.3.2.3	Progression	progression	-0.000268907247197279	0.00111542403281837	90	57	0.8100533599942	0.999179717460262
EC.4.3.3.6	Progression	progression	-0.00138914646815907	0.00201207755683006	90	90	0.491757089690358	0.999179717460262
EC.4.3.3.7	Progression	progression	-0.000249822015855765	0.000796264536428016	90	90	0.754459127506127	0.999179717460262
EC.4.3.99.3	Progression	progression	-0.00245987844530249	0.00154629362025541	90	90	0.115235770725543	0.999179717460262
EC.4.4.1.1	Progression	progression	-0.00113696617208413	0.000842564732746207	90	56	0.180666483080675	0.999179717460262
EC.4.4.1.11	Progression	progression	0.00150212727976208	0.00110689225171143	90	90	0.178230474004889	0.999179717460262
EC.4.4.1.15	Progression	progression	-2.74998976498749e-05	0.000316632118804077	90	25	0.930987063501548	0.999179717460262
EC.4.4.1.16	Progression	progression	-0.00107235375882806	0.00113928577428085	90	90	0.349153006644416	0.999179717460262
EC.4.4.1.19	Progression	progression	-0.000215658666527271	0.000268721101159284	90	14	0.424404419120608	0.999179717460262
EC.4.4.1.2	Progression	progression	-0.000737080878290953	0.000381085900147407	90	45	0.0563068837052093	0.999179717460262
EC.4.4.1.21	Progression	progression	-0.000164755425710493	0.00108862945332177	90	90	0.880052294829909	0.999179717460262
EC.4.4.1.22	Progression	progression	-0.000426550952555229	0.000395031927404561	90	22	0.283186934161349	0.999179717460262
EC.4.4.1.25	Progression	progression	-0.000231086740668786	0.000544667928573596	90	16	0.672403685549312	0.999179717460262
EC.4.4.1.5	Progression	progression	-0.000319960499579651	0.000873079691818174	90	90	0.714891493650395	0.999179717460262
EC.4.4.1.8	Progression	progression	-0.000578630891310843	0.00109379655909665	90	90	0.598129383292474	0.999179717460262
EC.4.6.1.1	Progression	progression	-0.000124488274464007	0.00125102605708986	90	90	0.920960530009233	0.999179717460262
EC.4.6.1.12	Progression	progression	0.00102013006494999	0.00100229554400276	90	90	0.311566112066553	0.999179717460262
EC.4.6.1.2	Progression	progression	-0.000339138816817081	0.000266910008684846	90	10	0.207215922514398	0.999179717460262
EC.4.7.1.1	Progression	progression	-0.000166540602175255	0.000525946711354686	90	39	0.752259742095347	0.999179717460262
EC.4.99.1.1	Progression	progression	0.000311887521776817	0.000757600611840707	90	90	0.681576421876851	0.999179717460262
EC.4.99.1.3	Progression	progression	0.000653739216871835	0.00156056564899501	90	90	0.676301389951401	0.999179717460262
EC.4.99.1.4	Progression	progression	0.00225818244247388	0.00134818958101112	90	90	0.097489621384631	0.999179717460262
EC.4.99.1.5	Progression	progression	-0.000188287158694455	0.000259343221011551	90	10	0.469755930309865	0.999179717460262
EC.5.1.1.1	Progression	progression	0.000251658988870733	0.000703605954902556	90	90	0.721446451571072	0.999179717460262
EC.5.1.1.13	Progression	progression	0.000375468208920095	0.00138524687085005	90	90	0.786988990090691	0.999179717460262
EC.5.1.1.3	Progression	progression	0.000353663686687545	0.000535147563430992	90	90	0.510421272148912	0.999179717460262
EC.5.1.1.4	Progression	progression	0.000306480535743033	0.000817370916372219	90	84	0.708593159910123	0.999179717460262
EC.5.1.1.7	Progression	progression	0.00114240583688373	0.000848858663697869	90	90	0.181819633221365	0.999179717460262
EC.5.1.1.8	Progression	progression	0.00015472695348879	0.000649547553504801	90	47	0.812274127704564	0.999179717460262
EC.5.1.2.3	Progression	progression	-0.000486458115249726	0.00131395973883562	90	73	0.712105922514015	0.999179717460262
EC.5.1.3.1	Progression	progression	0.000141365043611163	0.000423159578410642	90	90	0.739121337283253	0.999179717460262
EC.5.1.3.10	Progression	progression	-6.55765520228284e-05	0.000318761667052123	90	17	0.837482592247071	0.999179717460262
EC.5.1.3.13	Progression	progression	0.000500215723622976	0.000772711097574769	90	90	0.51908964081538	0.999179717460262
EC.5.1.3.14	Progression	progression	-0.00149802428245377	0.00125821826979233	90	90	0.237015657237123	0.999179717460262
EC.5.1.3.15	Progression	progression	0.000136953072475734	0.0011195544261749	90	90	0.902918031570116	0.999179717460262
EC.5.1.3.2	Progression	progression	-0.000101196269499212	0.000849299951815236	90	90	0.905426071404744	0.999179717460262
EC.5.1.3.20	Progression	progression	0.000912445162176284	0.00130260479110331	90	90	0.485477159617258	0.999179717460262
EC.5.1.3.22	Progression	progression	-0.000768444275348334	0.000551492476160689	90	67	0.167011255057224	0.999179717460262
EC.5.1.3.23	Progression	progression	-0.000560110398373115	0.000588981434175298	90	47	0.344218427605028	0.999179717460262
EC.5.1.3.24	Progression	progression	-0.000112974705774947	0.0010719919514599	90	65	0.91630807141595	0.999179717460262
EC.5.1.3.25	Progression	progression	1.96029484063672e-05	0.000820293244352212	90	64	0.980988483798323	0.999179717460262
EC.5.1.3.29	Progression	progression	0.00117960579907692	0.00101998840358026	90	90	0.250610931071219	0.999179717460262
EC.5.1.3.3	Progression	progression	-0.00105165214600167	0.000945154944413704	90	90	0.268877493087052	0.999179717460262
EC.5.1.3.30	Progression	progression	-6.83513757748345e-05	0.0003410559409047	90	20	0.841621566244967	0.999179717460262
EC.5.1.3.31	Progression	progression	-4.99120016712629e-05	0.000343627877918308	90	18	0.884845543220766	0.999179717460262
EC.5.1.3.32	Progression	progression	-0.000910530703287032	0.000872903629945387	90	83	0.299756488879951	0.999179717460262
EC.5.1.3.4	Progression	progression	-0.0022715911723809	0.00126078501890517	90	90	0.0750128014999109	0.999179717460262
EC.5.1.3.5	Progression	progression	-0.000394003979229351	0.000259331841916693	90	11	0.132270732952744	0.999179717460262
EC.5.1.3.6	Progression	progression	0.000460074394975163	0.000965452830089268	90	89	0.63487270384575	0.999179717460262
EC.5.1.3.7	Progression	progression	0.000950215099125592	0.000606533584056308	90	82	0.120789737499263	0.999179717460262
EC.5.1.3.8	Progression	progression	2.91358666687341e-05	0.00135341956305618	90	86	0.982873529791825	0.999179717460262
EC.5.1.3.9	Progression	progression	-0.000914917408802206	0.00129945352450762	90	90	0.483242830000993	0.999179717460262
EC.5.1.99.1	Progression	progression	0.000252317637333272	0.00116974102734138	90	90	0.829717782197341	0.999179717460262
EC.5.1.99.3	Progression	progression	-0.000536514639984654	0.000812325440415847	90	71	0.510679009557339	0.999179717460262
EC.5.1.99.4	Progression	progression	-0.000602706846406484	0.00102509638879149	90	56	0.558070762598424	0.999179717460262
EC.5.1.99.6	Progression	progression	-6.23971515975473e-06	0.00152986768291085	90	90	0.996754990494724	0.999179717460262
EC.5.2.1.1	Progression	progression	-0.000243680401343024	0.00103949232155381	90	53	0.815201543585108	0.999179717460262
EC.5.2.1.13	Progression	progression	-7.84481541733565e-05	0.000166796240164164	90	12	0.639287651351964	0.999179717460262
EC.5.2.1.2	Progression	progression	-0.000475589956592415	0.000485572075634998	90	41	0.330046376073614	0.999179717460262
EC.5.2.1.4	Progression	progression	-0.000486358309046876	0.00130727804402899	90	77	0.710758272900796	0.999179717460262
EC.5.2.1.8	Progression	progression	0.000707901973112068	0.00180432510017179	90	90	0.695758493063133	0.999179717460262
EC.5.3.1.1	Progression	progression	-0.000212551480098167	0.000490749310696392	90	90	0.665990101664266	0.999179717460262
