"","kw.ep","kw.eBH","glm.ep","glm.eBH"
"edb1a6ef8cafa9c57ee1fe06396ffa83",0.376150536823726,0.944666778943771,0.293967942210414,0.719372047508994
"be49ba3003afd288b1f67a754823cf3d",0.462162612224642,0.950501674434382,0.44299664208523,0.781492693362518
"36fb678d5a41f6e83832ebc2f769c6bb",0.478933930110988,0.952346022976214,0.425041519398414,0.777099927557154
"55df295dbd9e52bcc756bc8d527591ba",0.486633117278912,0.950258746733202,0.390236836512593,0.763501084661435
"2821f95c5fe1c3ceaa07d9dc5209490a",0.589044207419044,0.956360078912789,0.595151314578534,0.855948219681164
"991141d75796541099be23dd3c9f0be9",0.502014538406205,0.953168751561175,0.493817681517623,0.801881275684566
"2e98846733e22574239007ce9227b80b",0.487286032747162,0.951737471565183,0.457916932828036,0.784089325635675
"a9872e7a161401cec589909649363c12",0.476515867375107,0.950618146852321,0.417814995977247,0.766264513030734
"fe4ea0ea7cc876537539fb374b7b4b0d",0.472414970251039,0.950479100996123,0.392522592180223,0.762874584438779
"d02e56e2119746c9d42196c3bd788e61",0.495503730164417,0.951903461421989,0.423187904582104,0.775936934296056
"452478d4ba357384037ef49c32e25934",0.488758959453544,0.952553315684451,0.4590765591806,0.79122402871686
"3dea5c6a3645a7151aff9ff796461b2e",0.562541008523993,0.956964076407281,0.51090735056188,0.822516219975967
"d9da80d06e2c32fc9cd7a4fd966ebe4c",0.499186925502122,0.9530092657911,0.462855691426007,0.790804703700291
"9c8a79bc2ee809a7b2513e6a0f062402",0.488996883327024,0.950598776800067,0.414215640124322,0.772518326930412
"4b8ebc72ac7a41784ec94d83596276fb",0.491558366676389,0.953487505219109,0.432773966958235,0.779640169457626
"d70428a48abdd79739fa6fdddc3bb8e0",0.481885025448099,0.951562598210109,0.410333669807818,0.765360530787657
"6beeab1a6e5ace5a178f8a2b4d136baa",0.473094747916633,0.952022452288352,0.40101916922187,0.763914262841397
"282588fec700e0d3a9c7025ff2f249c4",0.513900381746549,0.953104729158787,0.445807112556116,0.778901122138607
"30392ab931a44411f61667f160dd9ff9",0.469620562003034,0.948896217219185,0.40737371487377,0.76449305582656
"2abcee955e6382c99e9ede695218204a",0.511127092281508,0.952307960885815,0.436798511624268,0.777750476610005
"3d0e60bf19d205391a9c955ae6d8b7aa",0.497828385278834,0.953226324640726,0.478280801130015,0.802254057792795
"25b1a783519f95d483cc935039c95084",0.526999245712705,0.952123448588128,0.455590916944418,0.789016689696221
"116690cd676548429ce3990404b9bd82",0.368156835924687,0.944918979248711,0.240873947476584,0.664478089965333
"63684dbf5deec8cb5cdcc82172dcce73",0.50686516974223,0.952870760624744,0.480229079624903,0.798763913838013
"3a511172906eb09cc8843ed07d926671",0.475457683956277,0.949695899744329,0.426768090254357,0.768083343438038
"6736083ecf4d00032850f200dcb5102c",0.454498041844346,0.951581486216047,0.412246778737948,0.76548530874061
"7a728f1204536ac742c1e37301e99cf3",0.536881056398106,0.95529842158027,0.496424888547951,0.813151867595023
"c45e27107539e87fc878c29d952b6c00",0.513116981807858,0.953688950209556,0.520237827687363,0.821920045904083
"a7bf842e876667568eb240e31bde0ba6",0.489826151530955,0.951868000634452,0.419035857477607,0.772172081816769
"ce169dde26b1a48d913e8e922161e196",0.541086592123235,0.954821750071992,0.42383545916266,0.772949754722295
"27a48b7a577e9dd5219a8c7f4bb141fd",0.504580077425659,0.952752920784409,0.460605399693941,0.794827462907695
"215a96e7f1e976240e0cb55700673fc7",0.478238093972373,0.951189716483149,0.434705470704894,0.779749778900657
"c0f240098eb420b9afcbdd8fa75c6bf8",0.531561103252657,0.954101930050438,0.462299428302944,0.791296359642458
"2d06dfe5fa952939ea9f90baec44d2f0",0.49341437574124,0.951788642043241,0.416801339512456,0.772615554314237
"5ac2f9c20d20055ef6d229401535ff48",0.369155765030948,0.94537212977758,0.23526839524233,0.673876321692777
"bf3ab64b8291808b42a78da66dd246da",0.487772883754675,0.953739948634502,0.426846755173153,0.771630847895374
"09e959c96da324cbc715d7245ea5c423",0.55028358851582,0.953580016310772,0.467089550537881,0.797203670333423
"50716519755e890d3a58a513cb05fcca",0.479926874934734,0.949567743684758,0.399009466008976,0.769767470802542
"56b43ec20bef79b84034218b23c58991",0.441789291688684,0.948520729720697,0.398736711815254,0.762853610617554
"d3764a940dccd6074ed5da72b5838146",0.50692595787973,0.952717017807508,0.420100563591712,0.770955473839459
"205594408aa7cc57e993a58380057200",0.649989621562498,0.963208022846826,0.639602776438162,0.875845065468373
"a54264e819782c9d87b993f748d921c7",0.52018433739929,0.952260922325064,0.432380491353865,0.782741128483424
"47658c867a6b4910a0cbfe46ace5979e",0.535368672130266,0.954348109640236,0.463725788001662,0.785573505156642
"026d9ddc553f6d51ba046ceb8d6187c7",0.498481403555746,0.951666877710278,0.422071881173044,0.77751946952047
"3b84cbc7670c39ed3d38fe9b818d4c41",0.457235787945322,0.949598118738208,0.396909740952572,0.754203876881803
"4583e6dcd321d66396d214d75971317c",0.507841445771064,0.953006493091731,0.471624083696759,0.797214794628902
"ec61dd27f26bfcc86bab43de1901caa3",0.480238297551499,0.952798119620329,0.431964027100668,0.771910263445294
"ef9f534b595ab51b47a91866eda47a62",0.476804875493822,0.9511579737541,0.393488581958942,0.751180959140312
"6014e33b9b73743c0024c1306778ff6b",0.458143780610688,0.948955402158755,0.438871722523292,0.773428969929656
"bb23f7630f6fb38bc29e7cc5869c3a10",0.49376525542922,0.951532945461477,0.471178567156743,0.792405130391562
"22e5d61a5ed80351026b25f2e0907633",0.491207086485136,0.950142646742429,0.422467888807103,0.774876006539953
"4a46d9a427a1465005f43c30c8563b7e",0.480982162738119,0.950996101333276,0.454478023336632,0.787602307952337
"7b3fb88c536f8162c41387b7b40e92f9",0.477177548138395,0.951577449937929,0.412609280019205,0.768600474271226
"e2eccd39bc344ea161c5d1e30bfb33f7",0.485213421605453,0.951723782500572,0.431542924941155,0.780129956782795
"5ae8af03a9bb0cb07560c422681bb57a",0.479324638572874,0.949787277238751,0.418057417376666,0.768817032458896
"77f4eb7dbde2889d39b2d0ff36be1d38",0.29638103943649,0.941679208622817,0.104402996101835,0.579941500221185
"6244c2579e433aa83b7a6ba215851a2a",0.449006242082788,0.951051650543996,0.379504879814262,0.756583401408647
"0d56699da2dcdf39e22f60182c65a1b7",0.46453430885478,0.949053556004851,0.416764161656296,0.765393914474512
"595a819466efe5ec5c9df25128725ab0",0.455143323270384,0.951009182692827,0.45381191520649,0.794324242974241
"57509327b539d99617e1f5d50c1db607",0.515324992805685,0.95351124510145,0.427578180117007,0.77441596297411
"8c7db395dc0d15837e015f14506ebf9b",0.483296139088316,0.950552642322152,0.41506626529206,0.766464760993751
"89ad49788863534eba9141303a7abda8",0.505401971088573,0.952854055915041,0.473054924872301,0.79667903785096
"9a90cf1dd6658abbdb63256300e9a0f9",0.415721966266388,0.946675522077845,0.295098574415163,0.705186804082424
"c6e3454e7284b981392312f5f4be7f26",0.534844464931232,0.954510055974997,0.491022673537901,0.81063067834417
"83d10b810c80e43d68023f433d207ffa",0.411582896407971,0.947743819670501,0.325701893482791,0.712365499413329
"9040ab6084515cf0d68c09ae70efb543",0.54036269731156,0.954212755761694,0.455779743168848,0.789003057641628
"10ead2398af9ffa2f551b6bbc0d4e621",0.482749278465471,0.952958932994352,0.421141088378315,0.772420705218498
"61d8f3a7284e6f1526b07c37a7b69ba5",0.479065957381869,0.950975355441953,0.446963027777223,0.790689925308465
"c7c7a4dec27f46cf61706fbf8ed0df26",0.302220918148828,0.941341674635896,0.238898400892773,0.695527784135002
"fef1b6c3efae44749a4cc5feb90d2e83",0.458548718599129,0.950074842516765,0.431431030848927,0.780826078123872
"904cf0bbb4c118680b903a8c7e5a205e",0.452732517392861,0.950688324956721,0.377626739735992,0.749846445168477
"b11fe8da7bf6cdd18a8e25863667c57e",0.505711815201435,0.952265335096958,0.450284832677141,0.789993697465343
"7f895694ca72e0c62e3c3f2101036f7f",0.497821484697055,0.953327717418618,0.481147053165357,0.801337178479745
"40ba217a1c61b21489f1213e5ccc67ba",0.497952018774009,0.952634412278806,0.480449196413184,0.80213491092082
"8f175715cd74bf63e399facea3c6335f",0.519458337293567,0.954104742246237,0.441277292197428,0.779047731373901
"6644946df962d7fa9bd186248a48f616",0.468719661043736,0.951088665253557,0.402581962428477,0.762922666098357
"c6e38e93193ce1f922864738f6e00a08",0.551155523585082,0.954370909769168,0.508541758950376,0.817046012062347
"c55b923066c23e4310a530b5a02d1463",0.50250121422287,0.95125332643592,0.4694758263546,0.800841977915887
"dc0cf8df1a6f0c0cee72a29f60b6fca1",0.479354780843506,0.949709538479957,0.449753476375928,0.792106085145228
"10fbb4c995b44cc8cb504a9d4c6d321e",0.52403469244167,0.95468160231147,0.47356366667418,0.798951195664499
"1027b46941ac472365803a13d8cc53e2",0.455000674443314,0.952435115321911,0.382749710804431,0.754614311933475
"22bd823eb1d6394eec258524cbc6afaa",0.482882108117183,0.949844593351972,0.424204804746526,0.773930031822987
"2f5a6be71dd5b15b98070cc263c439bb",0.46464820360724,0.950450574622901,0.399533161626524,0.756200161550755
"eec88e12aaf410c4b2b9bad7dd8f32ad",0.48645504364017,0.953097967446317,0.446847378588628,0.787116906397206
"ffd1f7932b7f45a37e79c18282ac5269",0.54598521376841,0.95488744558016,0.474393135506097,0.799616394266966
"c142d1f3b2556cd313f3b5fe5ba7825a",0.529247499121942,0.956002633247818,0.49172132860741,0.803865575751534
"a8a4c13635a0b966644e46db1baa30ab",0.432659299849365,0.950058252575076,0.358726444304141,0.742438192271884
"eb80d3ab14d2a896301116c981888d1b",0.500032500624874,0.952132335554466,0.456939473497994,0.790650227935657
"2545546d54bad6cc698dae865fb6ebbf",0.453095159971619,0.949520435346274,0.421751995612571,0.769331135423501
"9460e42455755efdbb646bc662ace60b",0.505227023999077,0.952078517443734,0.424611741416532,0.774201223109154
"e00138cfd0582696c5459dfd3acf8c98",0.466259610392827,0.949109195129832,0.3921640605215,0.762716206849495
"34d7a89a73c7cb14542a7f31238df3e5",0.494986270519956,0.953345415044146,0.417355542561804,0.775848604347172
"ae2d1fdcda8cf49fc5c3e1b681c37850",0.494501146117627,0.952880574701182,0.444676899485872,0.78165588428854
"c2450766c2b26d97282aa142da517437",0.46865494099159,0.951195647306771,0.410181199358807,0.76298843457018
"db4af0fd50e1051eb0c3d3da6a48b415",0.535202658212166,0.955515882655763,0.479567125421263,0.799527248527078
"b1f2925d3779798f8d2947629a957838",0.47433643407304,0.950054798224528,0.326355785971602,0.741997809308956
"07a60669f86501be7b94196caac18b20",0.476818261384389,0.951030939281334,0.390802010131428,0.76592659964546
"abb2f56f775fc9b57313b36f5ffc58f4",0.547467133985847,0.955242670354809,0.4566867263316,0.792617756635422
"82c3e307fdbda5dfcc94a2372b5d1f64",0.516930809073542,0.953616397655143,0.398305612413936,0.766793477026713
"ffe7e196a61d019a22e57c7592084cba",0.497449094402174,0.953309735068185,0.430671457018155,0.774248306591095
"418d17331c1422f8b77e0de613037d7c",0.440000218221609,0.949372802070519,0.366502865638218,0.749945108678914
"8d0ac3c22c8180d5f0f51d28838cbdb7",0.497761817961259,0.952598573197249,0.464123665010191,0.787568401250135
"12feb0c90ba3041e0d5f2c14860a00ae",0.450836556428847,0.951784124491846,0.386164077603946,0.762003012015641
"bf16cf6f05a2b03670d8d0d2d7a5b306",0.500642298688696,0.951595367199941,0.465023139684414,0.796115050011523
"f09ff09bff74ff137637df01ef525cbf",0.484116655818535,0.952550566451569,0.426178714077464,0.777317832246546
"89f2f738f7d36f2045be8cb81b6205fa",0.473795616672668,0.951519366646517,0.421444242713373,0.770939297252483
"2725bf8fc0683581b3bec3b9abde2ad4",0.551264205755416,0.954461233020821,0.495563190549259,0.810305489211826
"a47b5e6ff270809e5995f2dccd9bedef",0.4850038216871,0.951808628445405,0.421949988697966,0.77581592021821
"173b94009250aedfc554fd50fba13604",0.485542047495126,0.950162615550671,0.394675213343486,0.767215490214593
"5100c4f1b63ba03b0baf42741ac43ad8",0.476188003947376,0.949274382747678,0.429441652942801,0.78012095816656
"1062662e2315940886b2619485c1c6ed",0.516877814029188,0.953870172810856,0.446471138326136,0.788273784837643
"42231e9f3645e02fbd27fb8dce234609",0.468402368773816,0.95076980134805,0.450934867575919,0.781600426244127
"5cc4aa07a5c21d91c99cba1dcbd05822",0.507391729603766,0.954062200192613,0.469362425479528,0.798588771853357
"e458761d8f1eddb93c647821338d6fca",0.463310986953738,0.950555314375347,0.371363672249302,0.74733137586172
"8ed166e351ea3a9c3ee2c475429a9aee",0.438420576634851,0.94885751778882,0.380238030351298,0.744034911010215
"8511bd5f65485b01d1a296a9b10c9672",0.479910878666382,0.952084374993128,0.424212882067652,0.770601589004457
"3c5f68a56b96bf5dddcdd80e692094e0",0.499657886410898,0.952605195589615,0.416400456507083,0.767973076988647
"821be9592a700a8805e22386c195cf00",0.482955863331703,0.952440016000984,0.467028283221925,0.79101747297722
"e6d67179223ec9434f9bbd3b1b39f789",0.488518699800702,0.952616169285986,0.446876002733884,0.779278295831063
"f0c9cbc349d28ad2a60198ee118bc0bf",0.5302000652807,0.95396814860753,0.486072877186739,0.806472848538881
"0d8ceb1f85c467ee465c408aecfb0437",0.464872483737029,0.949442421071057,0.39234608422326,0.752477716868777
"81a86f7f2e26a3fdc52e1b4ac8b2fb13",0.451821750629293,0.9510107002194,0.385203424963406,0.755270025059873
"8a574ca1857a95b3ded76e5a4e7b64c4",0.490489441364704,0.95300048354519,0.428921360434753,0.765508464037656
"d77fa028c5c1661cf7e2bf09607ae10f",0.489531785328167,0.950538414683738,0.437775653484654,0.777565605547851
"ef766b672cdaf74d4b82e74dc5fc298c",0.499033847212252,0.952327948805268,0.436440269402478,0.786856694254424
"75e1f425d464a5f4c0c26f6757faa752",0.511661761306745,0.9516737836354,0.456281781487506,0.795681015124841
"8d6fa8e00c2b748369ad770fad1f2d70",0.508539715929213,0.951281213744359,0.410211027895165,0.761685470117862
"6731ebf149c888726e1365955712a3f8",0.449550167590412,0.947856586494345,0.359931636411118,0.739813542629129
"0a49cdd650d7f01987bebcfde77be700",0.611828497559197,0.957341807692071,0.67535042827734,0.884777427131938
"0bc39fab9b6e04d4a9ab17574023a2ad",0.463457860638287,0.950291879174906,0.403428835967513,0.765547363566871
"e5f188e438914b3d42160cf6fae4b90f",0.476313383097764,0.949525018659855,0.4159560183287,0.767409701012586
"46daf89a33dfbf279e804c0bf9256beb",0.508695377860376,0.953582938405092,0.45210592440476,0.785364259639114
"df97007b6a917e20b0257d0bc04b8cc5",0.423840306441162,0.947443080395247,0.365654107696585,0.742792181363345
"b2c07e406fea32732ac99eb5a5d9592a",0.480613920566518,0.951400547962906,0.398031905386666,0.769333689425774
"c5b77824d862ce1485befcf62db79c59",0.456972290265739,0.950482745635361,0.424286152673286,0.76977916326982
"62646a7d6c2ad11c7e913c8fdcde16d4",0.598619917193177,0.958039254292669,0.615895067177545,0.866150610591849
"2993ffbb7633b42c12eaf48fb5820711",0.500344628484772,0.951334799511922,0.437252072185245,0.774721052051784
"75e27b2650cbd086f17783188118aa51",0.462957824742111,0.950718711014939,0.393449072961338,0.759338511036826
"2f6689909be8e728179a5f7b7406d8e2",0.529825967794572,0.952806073936728,0.453766087871508,0.791308230487491
"b2a1b37509e1bc2a79e904f1f99cce26",0.475133675793449,0.952323979439183,0.383636721421346,0.753177423483488
"7882ecd32c9722018c2b66e08fc14965",0.505296257291254,0.952031338321601,0.42381167596745,0.776416196953764
"a694900f5619f2dcc95c0ff024b247e1",0.539109029980552,0.95362536369083,0.49269087817785,0.813564731721975
"8ccbb32b53edb6a5e7f3b8a10b84b74e",0.495174094109198,0.950075660216966,0.448125703871911,0.787362835963336
"dbd250f3a022333322dd8a0584366b83",0.513920736175125,0.953060060379204,0.452517186234335,0.786785403110422
"7f754667b9e4359f1ee28ffc5976aa60",0.428529318410189,0.947725533242356,0.391149627468318,0.760473971172481
"9b056a9b44a9a1b0bbf2483d74467554",0.529341026129974,0.955365678378582,0.440859518291748,0.778790313724581
"2fc841a984369289b4fd0d6de82468d8",0.466066056159411,0.949566394370448,0.399514189590643,0.765735992201978
"41cc59a72b31aa020bac30240898d581",0.511628346318689,0.952234192895974,0.423983942678395,0.774942586054341
"2ca08856e1d89daa18cdfa06a040e57a",0.405871871177909,0.945507057460836,0.252292219751083,0.688890950042986
"869aff81d1ee65de8e37a25de92971aa",0.474995479116151,0.950771717321015,0.435048604781226,0.772331756029867
"432438f13356cecfdef426cdb996b117",0.478454431868525,0.951331734117639,0.450826899038868,0.792986569217288
"6a1bdd26d708ad6cb32aceb14ae6b55b",0.492664748197883,0.951271072028317,0.380250195615085,0.752346711658935
"5683c2695bd75c1f5ec06ae6512b139a",0.492452962035798,0.95152918483592,0.463882397277892,0.79186453336265
"591d6f9bbca0da30cd507470bbe6003a",0.51258199448493,0.953312386700514,0.43754542169688,0.779786941321802
"13cd2f8b7b225b18f51894397c48e678",0.490004926355374,0.951968516741319,0.433791350273837,0.780183024842113
"b96057baee824728e0f94375c25c57ce",0.477112220637972,0.951362512717911,0.421782828529703,0.771202641673443
"d797532ab3363e2ed7d630fdc14829e3",0.491487726722673,0.952864889333115,0.401860577974856,0.768776580201697
"63ae78a963d581eb6e5211165b296c2b",0.527303283271932,0.952237530541301,0.478946137130326,0.799542156231568
"4d94b95ed1207893403a0c35d99ab709",0.482275700172451,0.950473064394788,0.430824497710604,0.773222394506392
"907634606739491dbe301f45e7564d36",0.544533421397047,0.954945080341839,0.435849570850524,0.789934715677103
"42e3cd77fc7cd36fe23272d64da16260",0.49776820661191,0.951143640846755,0.41810612799995,0.775572832800395
"affe31c271a379896d851988c13d966b",0.487825003121861,0.95086403956426,0.395074800587359,0.765836325491811
"c9679d0850d616b06cb0bbc27fa78aa0",0.486199630862262,0.950458044482021,0.421409850486818,0.779757651929933
"d3bfb09e5f90b48a12f2aab3608171c5",0.51400431843694,0.953768748314182,0.487628934241016,0.807128873567668
"da9a7eb2ffd4579a393a1c4e03a8cace",0.530179745785217,0.95460904334728,0.465759496887182,0.788540683255444
"4bff65bd2514602b46eb1f88107d5e4f",0.505728692527545,0.95273797379005,0.430037806868233,0.775158521129074
"1acb52b79425444cb273bc0aa19a57ec",0.60987515597043,0.958527432110632,0.608914138913094,0.863547683857391
"961bae73fad04ea65228bbdc5b824763",0.461045312793843,0.950625593134234,0.367926743967411,0.748182886512442
"8a87354462135e81cdb4c94b518198fe",0.477701883291815,0.950263489138365,0.406913367669089,0.76935356926343
"7aa446aec7705c1c7862308996ebf7ee",0.510200272147494,0.952635345934428,0.472411395957422,0.789849543320388
"7e745700218baff2fd647e6be1607428",0.475020808767728,0.952835491771935,0.419191189495837,0.775251660142095
"7fe55a6c16184e7cdb9bf2b289cfca72",0.536777495882246,0.955421573848868,0.480474053553286,0.792400679063123
"650a989f3fed15201508e7afc6ac60df",0.482281093521096,0.952975270006687,0.393903841191204,0.764174914161
"1d02e409c6630cc83513ad8feb510225",0.480184144128421,0.950582453195963,0.438280201448258,0.783751919223673
"c271c33cec9747db3e3475372049e958",0.518498980598014,0.952349936643902,0.491988172714785,0.815272602945189
"01c05dc19a133b57b4f2ea45e42c5bcf",0.315311252129157,0.945005714175998,0.144143353534618,0.60173819882433
"25b836215b9e9b98a14214ab59f10f5c",0.481812221150304,0.949722200489107,0.392998878321474,0.765197747658762
"9005d208e4e8aadd64566118589b4954",0.485271300215093,0.951217568271735,0.388776586688992,0.760368351601124
"172ee238585b460594a9e0d7c0c1e340",0.536736832363461,0.954088504735841,0.496311018108304,0.813100389232292
"0a1787397db2dc85f325e970a61eb360",0.494991127335444,0.951865224333807,0.464295522084295,0.782986711740813
"7fa5781e6d681ce30bc779a216489593",0.518597103823334,0.952985428029051,0.445795585208204,0.784708577958554
"f20b66bca05022d3fcc2188fe43b936d",0.503702041700659,0.951178864387673,0.434534103720433,0.77463186851255
"a4fb91f224956ebe2b460cdaee981244",0.428616064962744,0.948845653455557,0.344087100041569,0.733241746867453
"37f9d5df580cfcdde426dae8875d16fa",0.627574336728249,0.954613614137245,0.63472291078983,0.874135217477043
"5de22e9ba6667d373b43f626e8c016f0",0.465026491910099,0.952080464424039,0.416543445768505,0.770497212481637
"bffb1e469958110b27459e4c184e23cb",0.476544685783136,0.951497158741613,0.454047543293165,0.785761293425734
"2b2b6ff38414d0af0bf77d21d4b2ac66",0.530894013476448,0.952973360389556,0.460460714334349,0.787651471987605
"c2861eb89f82c5267fa69845a8be49fd",0.486711788701168,0.950524481934728,0.432382566612468,0.773263002657251
"d06dc08b80545ac5f0d18c19bad6e912",0.723313255637737,0.96506529473071,0.689135434709562,0.892834868121704
"9fd0ab89393a7452f010e57a038e5442",0.459353647135605,0.950038881273809,0.406020143966951,0.761988616923737
"6785c4bbfd5be8ff8ba82743f6958252",0.483590296881624,0.952217617066948,0.407623825295129,0.763806058748567
"a20904ba73f9328dd6c8bc8455289645",0.52600337904176,0.952443793031935,0.484669985602112,0.809087623608274
"f7cc666a6d54897e8a677451fac263ba",0.456125960805176,0.95028749648909,0.366950557615841,0.751713296365968
"b6d30c13b4958589a4556ec131ecea0a",0.493796051951178,0.952515172985376,0.460919477681769,0.791414041863953
"3ee96ac377e1aa2ca4f019e6f331fa88",0.485012302381669,0.951370907428602,0.421862347760845,0.771393759086613
"2f66cf0d3b152a53c4b0dc6d2b8a9e79",0.558289281789809,0.955126351076326,0.492965248298932,0.804843504194469
"5b54d4b4a7eed6422dcd19f0a90ee897",0.470570498421616,0.950158819664075,0.406595350483793,0.776578111524867
"13fee0132ac565ea8841c1c3fdb679db",0.545773157933967,0.954822113489445,0.567542539252308,0.83968115843396
"130dd9b93d5093a1e6a5e05e67bb95c0",0.520902103087271,0.951507494631627,0.435837312718061,0.783272953418648
"7b47c093134e464c40d7d85c10c6fa98",0.531099776032211,0.953595174081814,0.481373349891565,0.797737197711619
"155011c091936beaddc940b7cfb5baa1",0.465684714402577,0.949942023410719,0.394748406304901,0.763750872988549
"dd200098df70bd443769800a11797dd0",0.500583825158239,0.951879590960218,0.457587195668219,0.79949968644589
"39620a85bf08a0d3e81f4fbeaee1db37",0.497756642092105,0.953225232620521,0.40642068179526,0.764084913075014
"de0b247eade98d1b38b58613cc751457",0.454663004463485,0.950672865973463,0.358124512817403,0.743652101432155
"3e7c3f95f94e1f357802d661c78667f1",0.484896666830494,0.951241452161029,0.42297569926161,0.776668650479605
"78cb5867388f436db1b9b986349b6e32",0.444608220403931,0.949329727052759,0.388621048491368,0.758937468394264
"04fb09efc744030fac5a15f400b16da4",0.476877569852047,0.951246601655074,0.437698012054602,0.78304767096488
"32212a51f7be501b55027b250882a58a",0.470028203290401,0.951655214888219,0.397929528240484,0.764818805889505
"9e43eabd11c342d6581156dab3c9d066",0.491805026252847,0.950945105697067,0.435332467197862,0.781305310267996
"95c59106f399dc8d4ccbcc26ece67539",0.48430771653708,0.950465886781191,0.39543902478837,0.75613627940032
"fbf83a54f3f558155187ae3be26d3f27",0.447105183447381,0.95160972654071,0.422264750194544,0.775118679311307
"e5fcd126ae4d8e3b6d3b4192f12947ca",0.494864855352595,0.95236703983989,0.406414159425694,0.765911573626673
"bb88b35b2a7e1af922862f768fd6b8e2",0.492802096832369,0.951671401189131,0.406444766147599,0.773293756875329
"79d14bb6a6dfc0345ba6014daa940780",0.486620387974613,0.952976726890746,0.438525081650809,0.775258004492877
"d93c2690fa689244a01290a0415fb296",0.508281533290332,0.952376976955799,0.430278551067047,0.782631245832559
"928f929bab769da966ebe4f10192d632",0.501020134083864,0.952549612742829,0.455217097548986,0.789198381626946
"4c00984e59ac21fad27a83f98caefd36",0.524758949254524,0.955162937048339,0.441015062635086,0.777451192480349
"970bd4acc553fdc0ba5afd780e6e8d99",0.492259088052623,0.950572796002257,0.44171834137232,0.779501594211857
"4c3296f06a9c85b0c732ee34558167ab",0.399135934065035,0.947448608410692,0.258871717944217,0.68414361494638
"852e17a19ccc4e397de842ad8d50eaa2",0.503742674559294,0.955102910085011,0.421680862415979,0.775948796427503
"eaf16c988de09561ea1e4d1b658efded",0.440295993309099,0.949127327955163,0.359089167461185,0.74528292186283
"6aaef39293abc6017ce39bc8c26d28f7",0.47602031802772,0.949426501526063,0.43837309319622,0.787542999430463
"d4cdb951ea6b8d4a5847ae0921a35743",0.46977212735866,0.949965788935034,0.415394039025771,0.775927248498909
"e3b3051d7cd0eda061aa50602760f81f",0.466753636812324,0.951150035864498,0.286535893491419,0.695420092597502
"fc51f098bae7006eaaf39bcf05002018",0.438206342732424,0.948119142684806,0.307064958523683,0.732406664966745
"ca511ed96471a892c315675d12e72b35",0.49440594278884,0.951681187738203,0.424239986280835,0.774309678216942
"f33096964c5b865a3f980fde1a92f744",0.48959941716859,0.950792991421981,0.458569743123845,0.787736788591567
"44301047fe83f0db1addebba8f8b7cfc",0.498456987908289,0.951035762104396,0.438925623787195,0.784081931896628
"1a0680ccbcde40bf0231a565c3d91999",0.486927890381262,0.950513548793115,0.436119267146739,0.779806993509316
"61b22f808c151fe1178a1d6988ad6c41",0.518007131565626,0.953904954518289,0.45497654057422,0.784116046495781
"c4ea910f947ac33cf03887ed15a78e16",0.423064799264939,0.947511082722214,0.313338159362956,0.737531401242565
"9b03799a51b00ebd0c4978e70ce0ff31",0.476724097508291,0.951067849524261,0.424176047645645,0.771315943559315
"f8cbccdcb10402761a1fcba1b287e3be",0.54494610317583,0.955637473039567,0.492342624832759,0.806196851603054
"e085719dcb792912a7378f0763b3ea6d",0.77570076328096,0.973072805820714,0.825290260154111,0.941567834707144
"224427de7db3a171e4d18c1186dd9e02",0.496195104336772,0.953508351530962,0.433124615023338,0.77647710659364
"29a6f02cb42f144be7303c08d1086dc1",0.515284390954159,0.952668282512675,0.420855466810994,0.767660247166218
"f54565e4f8fdbd005f35170d5e2847a8",0.503340441247518,0.952662715739151,0.454637381662449,0.785194274925614
"142e2979071aab637ece273aad41c029",0.581737050548159,0.956521032526837,0.587515492844273,0.84860256189636
"c5ea14af5ae95edcdec0b0b1ad1307dc",0.603215321617732,0.958321746757019,0.584555978149889,0.851597448497512
"52404a4f25e91a676d7de5b63ed03c6a",0.522383177638753,0.952351006614475,0.455053256864923,0.79109143813671
"7968633934a12dcf7f22e4b6c881ce7f",0.481686103237351,0.950233944269977,0.392376418389327,0.759111380241216
"cf5cc84b318690a14caec7d813759fc6",0.539299347443391,0.95318169630487,0.49934847548444,0.817387182671103
"879aa9196db92c5d0df40b4757f40eff",0.480801014699426,0.950395141159195,0.439288221134326,0.790194239446044
"bc7502eda7b26cbc0c8b78b3598ce326",0.485445895926341,0.95135953842418,0.402987875561619,0.768362900171681
"8a297dcec8495f5aae02ca7803137efa",0.548452123810877,0.954447546638205,0.456339908205341,0.792114006195962
"0bb94623ed8123730b53ea0b40a40a39",0.493415351856227,0.953557747243888,0.413100468944187,0.767155792692881
"899cd5799ead91d699464d1d650f9399",0.495854866863542,0.952964834112788,0.420330813021566,0.775700376362835
"d0e1b648a968eaa573e7d55e4ec5aee6",0.499826488436337,0.952483118082417,0.441470968512559,0.784535601492056
"ec2d90b25cb56bfa1dce8ebb62d5d51d",0.487522908288458,0.951206621266295,0.444512352355875,0.783606224878236
"096ed60235fe372a5515d600892a87db",0.488527243505482,0.948997577813439,0.542878855088039,0.84203251284229
"0df0d13948fc9a223834986b3761af66",0.49867571228008,0.950874139777017,0.454103741254743,0.792055418990669
"f2ad2248a913d0f3f9b4b3daa557cd20",0.487877936367458,0.952587496403112,0.431902251656497,0.776947199538043
"06300b7ac630e0850bdfa485a8a22480",0.488895939444698,0.951010346253789,0.422518107917113,0.776377395169186
"5eb007589dd41e47f25b6d92a414903e",0.482761551577769,0.950440551202073,0.412046802334095,0.778531984481932
