"","kw.ep","kw.eBH","glm.ep","glm.eBH"
"EC:2.7.1.29",0.467492814818794,0.995786001637596,0.368035557126336,0.998545361460145
"EC:2.7.1.30",0.657342075721604,0.995786001637596,0.846054007697338,0.998545487092516
"EC:2.7.1.31",0.280857859374216,0.995786001637596,0.603962340261046,0.998545361460145
"EC:2.7.1.33",0.79041920910351,0.995786001637596,0.79745372897231,0.998545361460145
"EC:2.7.1.35",0.626613849870233,0.995786001637596,0.770355262364976,0.998545361460145
"EC:2.7.1.36",0.712242560376187,0.995786001637596,0.854474760508558,0.998545361460145
"EC:2.7.1.37",0.529962898492375,0.995786001637596,0.145340715788928,0.998545361460145
"EC:2.7.1.39",0.829988798069942,0.995786001637596,0.852367163208973,0.998545361460145
"EC:2.7.1.4",0.810625438184702,0.995817569484488,0.894066993116452,0.998643886325503
"EC:2.7.1.40",0.934077990778349,0.995928954983653,0.965524027937915,0.9985907216252
"EC:2.7.1.44",0.479273174189792,0.995811798746593,0.48280825353495,0.998545361460145
"EC:2.7.1.45",0.944994422558861,0.99639663347945,0.917709785599086,0.99854789310669
"EC:2.7.1.47",0.514217727686324,0.995818692873243,0.508916714663543,0.99857427683743
"EC:2.7.1.48",0.836254135464507,0.995832868349837,0.93087847468543,0.998644860858468
"EC:2.7.1.49",0.878791340600782,0.995896004289986,0.969858926431867,0.998767518121853
"EC:2.7.1.5",0.360669314756113,0.995786001637596,0.348423278625779,0.998545361460145
"EC:2.7.1.50",0.552728992866039,0.995786001637596,0.790568152229844,0.998545361460145
"EC:2.7.1.51",0.830281173615959,0.995812625208785,0.646561972458621,0.998546175856806
"EC:2.7.1.53",0.38558450215219,0.995786001637596,0.283840706546782,0.998545361460145
"EC:2.7.1.55",0.33382755224482,0.995786001637596,0.327437946645259,0.998545361460145
"EC:2.7.1.56",0.64543644115763,0.995786001637596,0.609296966960864,0.998545361460145
"EC:2.7.1.58",0.839162185732645,0.99589489108787,0.565300579818846,0.998566017965995
"EC:2.7.1.59",0.472722146793879,0.995786001637596,0.168837216422426,0.998545361460145
"EC:2.7.1.6",0.902238073101353,0.996086419677394,0.872197239300882,0.998545361460145
"EC:2.7.1.60",0.450558291782056,0.995786001637596,0.156417445655251,0.998545361460145
"EC:2.7.1.63",0.35803125206398,0.995786001637596,0.769273558505237,0.998545361460145
"EC:2.7.1.66",0.0823908784071025,0.995786001637596,0.143021785790085,0.998545361460145
"EC:2.7.1.69",0.704773140621352,0.995786001637596,0.756929307035608,0.998545361460145
"EC:2.7.1.71",0.842737601915282,0.995786001637596,0.904461054874217,0.998545361460145
"EC:2.7.1.72",0.698391029365141,0.995873502420557,0.698740473099802,0.998545361460145
"EC:2.7.1.74",0.43925811265227,0.995835506175009,0.393434325405712,0.998545361460145
"EC:2.7.1.76",0.446278974713404,0.99580336938179,0.45889836946473,0.998565611579648
"EC:2.7.1.8",0.25859923523318,0.995786001637596,0.34005764985499,0.998545361460145
"EC:2.7.1.83",0.886918999169314,0.995950686010904,0.385605297052889,0.998545361460145
"EC:2.7.1.87",0.444923322245058,0.995800078603206,0.471738288820236,0.992755599190122
"EC:2.7.1.89",0.373206122684243,0.995802567331525,0.355386636971484,0.998545361460145
"EC:2.7.1.90",0.642894199274455,0.995786001637596,0.447085075629892,0.998545361460145
"EC:2.7.1.92",0.65092356161561,0.995786001637596,0.556552416431895,0.998545361460145
"EC:2.7.1.95",0.415304942574786,0.995786001637596,0.808718990130693,0.998571797626737
"EC:2.7.10.1",0.432546817235767,0.99580607593925,0.405056771654253,0.998545361460145
"EC:2.7.10.2",0.589540236421809,0.995787974722611,0.602646983143122,0.998546137421212
"EC:2.7.11.1",0.956099092047714,0.996348910464332,0.736015234094568,0.998545361460145
"EC:2.7.11.11",0.556969947250634,0.995899140342862,0.584219085204347,0.998554939522315
"EC:2.7.11.5",0.586686046735341,0.995786001637596,0.723267014229372,0.99855433169642
"EC:2.7.13.1",0.580592599373224,0.995880416373326,0.583186570893414,0.998551974511921
"EC:2.7.13.3",0.911876991420906,0.996107386319508,0.928621556424758,0.998560431568658
"EC:2.7.14.1",0.411071256381102,0.995786001637596,0.386719801640756,0.998545361460145
"EC:2.7.2.1",0.891011761424976,0.99580658114664,0.941582385580616,0.998683234020741
"EC:2.7.2.11",0.948084124404214,0.996389301900536,0.816066200030859,0.998545361460145
"EC:2.7.2.15",0.170823936756116,0.995786001637596,0.127601789068894,0.998545361460145
"EC:2.7.2.2",0.889581296115094,0.99589377425453,0.328805644276948,0.998545361460145
"EC:2.7.2.3",0.78428049050546,0.995786001637596,0.821277630627614,0.998545361460145
"EC:2.7.2.4",0.657490033408564,0.995786001637596,0.759188681602906,0.998545361460145
"EC:2.7.2.7",0.175668940618266,0.995786001637596,0.255607811407776,0.998545361460145
"EC:2.7.2.8",0.886747058338621,0.995829029884553,0.749513973811196,0.998545361460145
"EC:2.7.3.9",0.962913499270896,0.996376757127072,0.93026659850532,0.998545361460145
"EC:2.7.4.1",0.267544638523993,0.995786001637596,0.217457381295033,0.998545361460145
"EC:2.7.4.14",0.90753684276316,0.995866635373322,0.890717731727326,0.998545361460145
"EC:2.7.4.16",0.460705841234072,0.995786001637596,0.412583322653256,0.998545361460145
"EC:2.7.4.2",0.224188017175456,0.995786001637596,0.489142047933551,0.998545361460145
"EC:2.7.4.22",0.790213012251513,0.995786001637596,0.823792086758213,0.998545361460145
"EC:2.7.4.23",0.503583217358503,0.995786001637596,0.551721084492971,0.998552770806623
"EC:2.7.4.26",0.620819089798242,0.995868047572488,0.629382729388202,0.998545361460145
"EC:2.7.4.3",0.788353111864871,0.995786001637596,0.820032541055998,0.998545361460145
"EC:2.7.4.6",0.742083438200261,0.995786001637596,0.750859776565862,0.998545361460145
"EC:2.7.4.7",0.876727608174263,0.995917556225846,0.971417193009277,0.998767530308207
"EC:2.7.4.8",0.821302079972732,0.995786001637596,0.852471551897315,0.998545361460145
"EC:2.7.4.9",0.930199257514178,0.995917342444344,0.928009857228385,0.998545361460145
"EC:2.7.6.1",0.838419867402746,0.995802460951656,0.788135703518897,0.998545361460145
"EC:2.7.6.2",0.681356834131216,0.995786001637596,0.756887720938279,0.998545361460145
"EC:2.7.6.3",0.950002193400443,0.996242167565607,0.962935904809646,0.998616032684586
"EC:2.7.6.5",0.942795960483293,0.996457331506026,0.884587185219009,0.998598083187533
"EC:2.7.7.1",0.59982086968568,0.995786001637596,0.383680603604549,0.998545361460145
"EC:2.7.7.12",0.787695809804877,0.995791657144405,0.821318298678324,0.998545361460145
"EC:2.7.7.13",0.845544332901574,0.995786001637596,0.876283879537971,0.998545361460145
"EC:2.7.7.15",0.0606610997394633,0.995786001637596,0.0859258791152727,0.998545361460145
"EC:2.7.7.18",0.89698150636983,0.99580358906877,0.904300654316023,0.998545361460145
"EC:2.7.7.19",0.245508836380078,0.995786001637596,0.22032010199508,0.998545361460145
"EC:2.7.7.2",0.785032434121765,0.995786001637596,0.822705131204648,0.998545361460145
"EC:2.7.7.23",0.930078733792191,0.995874847368569,0.92457447340471,0.998548662199207
"EC:2.7.7.24",0.767034856721928,0.995786001637596,0.758023202610006,0.998545361460145
"EC:2.7.7.27",0.825953422623179,0.995804792592222,0.73312045643152,0.998545361460145
"EC:2.7.7.3",0.788647267520136,0.995786001637596,0.823068230547726,0.998545361460145
"EC:2.7.7.33",0.752711638742681,0.995786001637596,0.810268656254363,0.998560256832428
"EC:2.7.7.38",0.530547125706899,0.995786001637596,0.53820038965552,0.998545361460145
"EC:2.7.7.39",0.766745364011688,0.995786001637596,0.750767934334971,0.998545361460145
"EC:2.7.7.4",0.558069886629576,0.995786001637596,0.58627231344023,0.998545361460145
"EC:2.7.7.41",0.590967714398887,0.995786001637596,0.675763942706277,0.998545361460145
"EC:2.7.7.42",0.526792835910865,0.995786001637596,0.370341107035928,0.998545361460145
"EC:2.7.7.43",0.962424801446618,0.996542667154159,0.403815072752416,0.998545361460145
"EC:2.7.7.47",0.54560698376057,0.995835675659804,0.488980598807172,0.998545361460145
"EC:2.7.7.49",0.684104183265018,0.995846092685995,0.656602946434885,0.998585652152393
"EC:2.7.7.53",0.462514469435156,0.995786001637596,0.864149469658806,0.998545361460145
"EC:2.7.7.56",0.587806962125359,0.995786001637596,0.426496608535229,0.998545361460145
"EC:2.7.7.58",0.384756704281219,0.995786001637596,0.494928011411293,0.998545361460145
"EC:2.7.7.59",0.433977552269528,0.995786001637596,0.30226053198323,0.998545361460145
"EC:2.7.7.6",0.814135647261743,0.995786001637596,0.848313725992738,0.998545361460145
"EC:2.7.7.60",0.864804235691391,0.995873629140666,0.888361142309089,0.998594765788191
"EC:2.7.7.61",0.420604001475994,0.995786001637596,0.388526063880605,0.998545361460145
"EC:2.7.7.62",0.793376191554227,0.995791657144405,0.615164158766954,0.998545361460145
"EC:2.7.7.63",0.581342526156795,0.995786001637596,0.6094166053506,0.998545361460145
"EC:2.7.7.65",0.863588771446784,0.995984654398586,0.512244204320457,0.998545361460145
"EC:2.7.7.66",0.212755063503816,0.995786001637596,0.262275001737497,0.998545361460145
"EC:2.7.7.68",0.905653495932987,0.995979088422554,0.63609660244577,0.998545361460145
"EC:2.7.7.7",0.759434838113769,0.995786001637596,0.823056849923587,0.998545361460145
"EC:2.7.7.70",0.573728243910538,0.995786001637596,0.580396368931281,0.998545361460145
"EC:2.7.7.71",0.263408597964189,0.995786001637596,0.316594396344456,0.998545361460145
"EC:2.7.7.72",0.653610476563297,0.995786001637596,0.961415727297376,0.998589525080061
"EC:2.7.7.73",0.945000064165839,0.99600527665739,0.895130479127143,0.998649451440199
"EC:2.7.7.74",0.469515623153314,0.995814976862262,0.442993415112575,0.99855490898733
"EC:2.7.7.75",0.701486257357517,0.995786001637596,0.345543023893538,0.998545361460145
"EC:2.7.7.76",0.134489095627215,0.995786001637596,0.042261448096536,0.998545361460145
"EC:2.7.7.77",0.241979010400563,0.995786001637596,0.175015102438752,0.998545361460145
"EC:2.7.7.8",0.782199580092293,0.995786001637596,0.818214665368995,0.998545361460145
"EC:2.7.7.81",0.200694186054298,0.995786001637596,0.121368950673788,0.998545361460145
"EC:2.7.7.82",0.345612538791715,0.995786001637596,0.381761596946594,0.998545361460145
"EC:2.7.7.83",0.269957501192592,0.995786001637596,0.37926961595535,0.998545361460145
"EC:2.7.7.85",0.267623686935338,0.995786001637596,0.770628024123678,0.998545361460145
"EC:2.7.7.87",0.866927435447454,0.995786001637596,0.970902008509864,0.998704898542604
"EC:2.7.7.9",0.952744454030625,0.996088160291034,0.95634757112934,0.998565745077263
"EC:2.7.8.1",0.587105324916887,0.995839934729416,0.614095028923442,0.998548947193054
"EC:2.7.8.11",0.499810699776895,0.995786001637596,0.503805259994972,0.998545361460145
"EC:2.7.8.12",0.399820312645196,0.995786001637596,0.305267784407449,0.998545361460145
"EC:2.7.8.13",0.788281401661576,0.995786001637596,0.811938161717806,0.998545361460145
"EC:2.7.8.14",0.696358778863542,0.995863924639686,0.659913721296656,0.998553030543691
"EC:2.7.8.20",0.24852904609182,0.995786001637596,0.443294715465051,0.998545361460145
"EC:2.7.8.24",0.518127155963575,0.995786001637596,0.78430714532095,0.998553829441523
"EC:2.7.8.26",0.850410414944772,0.995824519084126,0.672344756384174,0.998545361460145
"EC:2.7.8.28",0.497936650038425,0.995786001637596,0.487688213363231,0.998552741527222
"EC:2.7.8.31",0.563205819688953,0.995804155549919,0.573014918638937,0.998553829441523
"EC:2.7.8.33",0.610308384586732,0.995786001637596,0.906885304551238,0.998545361460145
"EC:2.7.8.34",0.434463213726981,0.995791317610209,0.47517068565076,0.998550651688314
"EC:2.7.8.36",0.925504910215064,0.996137725759456,0.498347382190015,0.998549731041644
"EC:2.7.8.37",0.493012689518263,0.995831163627583,0.597610376884584,0.998545361460145
"EC:2.7.8.41",0.155744074566509,0.995786001637596,0.826757659523457,0.998634665959781
"EC:2.7.8.5",0.486279377087161,0.995786001637596,0.487635986195762,0.998545361460145
"EC:2.7.8.6",0.0765333040440387,0.995786001637596,0.20724441822394,0.998545361460145
"EC:2.7.8.7",0.809429591117694,0.995791657144405,0.88787014746291,0.998580645073164
"EC:2.7.8.8",0.538530193197207,0.995786001637596,0.508337626901479,0.998545361460145
"EC:2.7.9.1",0.405584174907858,0.995786001637596,0.395426642765971,0.998545361460145
"EC:2.7.9.2",0.702243713054563,0.995786001637596,0.885627072659795,0.998545361460145
"EC:2.7.9.3",0.814204551492112,0.995786001637596,0.706572168491183,0.998545361460145
"EC:2.8.1.1",0.722335808300835,0.995786001637596,0.405067795697816,0.998545361460145
"EC:2.8.1.10",0.619796342364708,0.995786001637596,0.512135835380205,0.998545361460145
"EC:2.8.1.12",0.508423587112993,0.995786001637596,0.299938774632852,0.998545361460145
"EC:2.8.1.2",0.44921285565714,0.995786001637596,0.454679336622236,0.998545361460145
"EC:2.8.1.6",0.349676864520392,0.995786001637596,0.347744453999827,0.998545361460145
"EC:2.8.1.7",0.823369815836601,0.995817569484488,0.91876291019276,0.998656721880883
"EC:2.8.1.8",0.379990949587777,0.995786001637596,0.287450951611659,0.998545361460145
"EC:2.8.2.1",0.497277399012571,0.995786001637596,0.525751284556773,0.998524732285973
"EC:2.8.2.22",0.922705909152581,0.996188505407477,0.755380778227664,0.998576934262558
"EC:2.8.3.1",0.829255874994423,0.995958774758005,0.758913187994806,0.998552362914353
"EC:2.8.3.10",0.777712297633987,0.995786001637596,0.835628998723524,0.998560932383671
"EC:2.8.3.12",0.511413320246932,0.995786001637596,0.345981705044914,0.998545361460145
"EC:2.8.3.13",0.52838933395353,0.99593503488972,0.529773939124817,0.998550775231627
"EC:2.8.3.15",0.491502733165158,0.995845133573759,0.513210236719914,0.998545487092516
"EC:2.8.3.16",0.1915429036939,0.995786001637596,0.739692288433321,0.998554939522315
"EC:2.8.3.17",0.024975247900929,0.995786001637596,0.0299158128729291,0.988836103409056
"EC:2.8.3.18",0.916361014865377,0.995965733198477,0.209349390443723,0.998545361460145
"EC:2.8.3.19",0.686663839448602,0.995799167855513,0.63172051901456,0.998564497513283
"EC:2.8.3.20",0.501153928159033,0.995789955064152,0.491295751607597,0.998565935055941
"EC:2.8.3.21",0.127198140830431,0.994524008924791,0.120506426205322,0.995763747004039
"EC:2.8.3.22",0.480477211030481,0.995835093280173,0.498737551343539,0.998583905740142
"EC:2.8.3.5",0.0492519305225308,0.995786001637596,0.269693772302065,0.998545361460145
"EC:2.8.3.6",0.551977294682958,0.995786001637596,0.301972418747511,0.998545361460145
"EC:2.8.3.8",0.487350515653937,0.995786001637596,0.453717575860612,0.998545361460145
"EC:2.8.3.9",0.487063671599578,0.995786001637596,0.451651906219414,0.998545361460145
"EC:2.8.4.2",0.307970220993849,0.995786001637596,0.340334432378224,0.998545361460145
"EC:2.8.4.3",0.464636447234123,0.995786001637596,0.428638389379481,0.998545361460145
"EC:2.8.4.4",0.879113816685532,0.995791657144405,0.716093286831835,0.998545361460145
"EC:2.8.4.5",0.955343269448162,0.99633732963988,0.969733093718964,0.998643880901252
"EC:2.9.1.1",0.6392916511515,0.995786001637596,0.461114113056736,0.998545361460145
"EC:3.1.1.1",0.353292486504,0.995786001637596,0.565787945260261,0.998545361460145
"EC:3.1.1.11",0.0691246970179891,0.995786001637596,0.199628446811115,0.998545361460145
"EC:3.1.1.15",0.123766232630264,0.995786001637596,0.171885885405042,0.998545361460145
"EC:3.1.1.17",0.325401414736606,0.995786001637596,0.713755020725935,0.998579327890072
"EC:3.1.1.22",0.241021769170847,0.995786001637596,0.298402461145188,0.998545361460145
"EC:3.1.1.24",0.86109128313577,0.995899487181437,0.611529817038561,0.998554732703126
"EC:3.1.1.27",0.56332557312651,0.995790246905131,0.561997656909328,0.998545855456622
"EC:3.1.1.29",0.762841101301632,0.995786001637596,0.803702152402604,0.998545361460145
"EC:3.1.1.3",0.478600076909005,0.995786001637596,0.432819572690158,0.998545361460145
"EC:3.1.1.31",0.925466849598539,0.996283981992253,0.915567949495922,0.99854789310669
"EC:3.1.1.32",0.131258947324477,0.995786001637596,0.678799730296741,0.998545361460145
"EC:3.1.1.4",0.130563550292234,0.995786001637596,0.674033636189636,0.998545361460145
"EC:3.1.1.41",0.199079079762519,0.995786001637596,0.229050998643673,0.998545361460145
"EC:3.1.1.45",0.379888211786676,0.995786001637596,0.769192661715765,0.998545361460145
"EC:3.1.1.5",0.0617324155722539,0.995786001637596,0.0330156224422185,0.998545361460145
"EC:3.1.1.53",0.972112456693817,0.996589090640704,0.871073785560287,0.99854789310669
"EC:3.1.1.57",0.733673496152348,0.995911812610136,0.670536872359553,0.998545361460145
"EC:3.1.1.61",0.265125395003107,0.995786001637596,0.486450426999295,0.998545361460145
"EC:3.1.1.73",0.731963858297737,0.995786001637596,0.63282949785889,0.998552495150988
"EC:3.1.1.75",0.516108486082997,0.995786001637596,0.739345424629375,0.998545969286039
"EC:3.1.1.81",0.505177872369442,0.995889089988563,0.496161653694127,0.998545557859549
"EC:3.1.1.85",0.239449894674335,0.995786001637596,0.0880438787752908,0.998545361460145
"EC:3.1.11.1",0.649066602943596,0.995786001637596,0.163349778154488,0.998545361460145
"EC:3.1.11.2",0.698359780310057,0.995786001637596,0.726749408127016,0.998545361460145
"EC:3.1.11.3",0.532051731922695,0.995791657144405,0.532956388225329,0.998545361460145
"EC:3.1.11.5",0.552681239033609,0.995786001637596,0.595932460048898,0.998545361460145
"EC:3.1.11.6",0.948924747160255,0.996151487442158,0.942554756414634,0.998545361460145
"EC:3.1.12.1",0.175848272945915,0.995786001637596,0.147131995129149,0.998545361460145
"EC:3.1.13.1",0.310201800297383,0.995786001637596,0.247526631687098,0.998545361460145
"EC:3.1.13.3",0.873092071108295,0.995886296859648,0.834340023733035,0.998545361460145
"EC:3.1.13.5",0.601492864492735,0.995786001637596,0.349932136581067,0.998545361460145
"EC:3.1.2.1",0.39400697187802,0.995838199240831,0.375277006259185,0.99780520618654
"EC:3.1.2.12",0.12431618550914,0.995786001637596,0.176574762589587,0.998545361460145
"EC:3.1.2.20",0.754087880610682,0.995786001637596,0.375092768589809,0.998545361460145
"EC:3.1.2.21",0.114709869604975,0.995786001637596,0.873679559355631,0.998561958161475
"EC:3.1.2.23",0.739631865298072,0.995850305842154,0.701310890735579,0.998594097426437
"EC:3.1.2.28",0.103603699790444,0.995786001637596,0.216441954843677,0.998545361460145
"EC:3.1.2.29",0.544662393586039,0.995875918958729,0.517189813938794,0.99856079370848
"EC:3.1.2.30",0.490912863492025,0.995788627437246,0.483869599991276,0.998545361460145
"EC:3.1.2.4",0.483035106912935,0.995869684980384,0.513106449273721,0.995444122038949
"EC:3.1.2.6",0.265979484723049,0.995786001637596,0.129728452258036,0.998545361460145
"EC:3.1.21.1",0.379784384307964,0.995789627198424,0.413529488569083,0.998565344807653
"EC:3.1.21.2",0.822410026894768,0.995786001637596,0.619400696223001,0.998545361460145
"EC:3.1.21.3",0.930097042809175,0.996319916127864,0.797473738708645,0.998545361460145
"EC:3.1.21.4",0.497541614910417,0.995786001637596,0.641676246882619,0.998545361460145
"EC:3.1.21.5",0.525682366239193,0.995786001637596,0.455983994268813,0.998545361460145
"EC:3.1.21.7",0.779167244243416,0.995872810405043,0.703378800001103,0.998545361460145
"EC:3.1.22.4",0.416472243703526,0.995786001637596,0.418097677536813,0.998545361460145
"EC:3.1.26.11",0.642793016717853,0.995786001637596,0.709576574960073,0.998545361460145
"EC:3.1.26.12",0.524465411629403,0.995786001637596,0.356382460853733,0.998545361460145
"EC:3.1.26.3",0.793664641144829,0.995786001637596,0.825964384265587,0.998545361460145
"EC:3.1.26.4",0.840545894238946,0.995786001637596,0.814241380607436,0.998545361460145
"EC:3.1.26.5",0.799866817782064,0.995786001637596,0.815577550363985,0.998545361460145
"EC:3.1.26.8",0.29441019608106,0.995786001637596,0.520764709694078,0.998545361460145
"EC:3.1.27.1",0.474833883198807,0.995786001637596,0.194974441978074,0.998545361460145
"EC:3.1.27.3",0.791532940520679,0.995849099614219,0.628767639194389,0.998606723412648
"EC:3.1.27.6",0.41818076435609,0.995830744237747,0.436958174074147,0.998516937136561
"EC:3.1.3.1",0.0357021175529659,0.995786001637596,0.0406232078554501,0.998545361460145
"EC:3.1.3.10",0.95056767782302,0.99645644946605,0.538339823305573,0.998545361460145
"EC:3.1.3.11",0.644960853269576,0.995786001637596,0.508742642426931,0.998545361460145
"EC:3.1.3.12",0.268313002701305,0.995786001637596,0.81003668226692,0.998557598050821
"EC:3.1.3.15",0.644441474325164,0.995786001637596,0.493173839781507,0.998545361460145
"EC:3.1.3.16",0.600150503426408,0.995786001637596,0.847945831465358,0.998545361460145
"EC:3.1.3.18",0.963812676320912,0.996419112985072,0.839779175515219,0.998545361460145
"EC:3.1.3.2",0.594871367156305,0.995786001637596,0.518232486757043,0.998545361460145
"EC:3.1.3.23",0.553076202059374,0.995786001637596,0.648993848692653,0.99855868556082
"EC:3.1.3.25",0.683141593850125,0.995786001637596,0.607549586879138,0.998545361460145
"EC:3.1.3.26",0.571733993650391,0.995855333474817,0.587790658108645,0.998545361460145
"EC:3.1.3.27",0.300829588263427,0.995786001637596,0.218840321245915,0.998545361460145
"EC:3.1.3.3",0.94744723248754,0.996054587827853,0.911766478187156,0.998644860858468
"EC:3.1.3.37",0.620315467838058,0.995846260220631,0.66836531648534,0.998545361460145
"EC:3.1.3.4",0.454422706663726,0.995786001637596,0.0722388138373036,0.998545361460145
"EC:3.1.3.41",0.361226600032959,0.995786001637596,0.401950668735482,0.998545361460145
"EC:3.1.3.45",0.541109993682854,0.995786001637596,0.617291092615569,0.998545361460145
"EC:3.1.3.48",0.584027221432554,0.995786001637596,0.800286876384833,0.998545361460145
"EC:3.1.3.5",0.713839940896571,0.995786001637596,0.644932035684945,0.998545361460145
"EC:3.1.3.6",0.688502003405217,0.995786001637596,0.93602473152239,0.998668996669916
"EC:3.1.3.7",0.905013665458217,0.99585058470846,0.917089262664995,0.998545361460145
"EC:3.1.3.70",0.522659983607097,0.995867661080877,0.519417730552969,0.998549202306175
"EC:3.1.3.71",0.188670666517306,0.995786001637596,0.322233650716929,0.998545361460145
"EC:3.1.3.73",0.897132486627466,0.995826773954441,0.857416367676617,0.998545361460145
"EC:3.1.3.77",0.461081082250069,0.995859548292448,0.483195396169366,0.998553955073894
"EC:3.1.3.8",0.0164697558410125,0.995786001637596,0.0728998605686185,0.998320573620906
"EC:3.1.3.81",0.45218635139782,0.995786001637596,0.0699800987250825,0.998545361460145
"EC:3.1.3.82",0.527117816556594,0.995786001637596,0.45447965285529,0.998545361460145
"EC:3.1.3.83",0.531597838085189,0.995786001637596,0.453198299560505,0.998545361460145
"EC:3.1.3.87",0.53161197787654,0.99580300568659,0.523772008593465,0.998547670135571
"EC:3.1.3.89",0.603752418847312,0.995786001637596,0.662461760266376,0.998545361460145
"EC:3.1.3.90",0.342133177466267,0.995786001637596,0.578882147429621,0.998545361460145
"EC:3.1.30.1",0.534156950814993,0.995920049255964,0.541311703327709,0.998546677262718
"EC:3.1.31.1",0.387692177556807,0.995786001637596,0.475106425711945,0.998545361460145
"EC:3.1.4.16",0.688553596592276,0.995786001637596,0.935996340766618,0.998644860858468
"EC:3.1.4.17",0.503452631085031,0.995830513436481,0.486429644094449,0.998545361460145
"EC:3.1.4.3",0.387814218965314,0.995786001637596,0.407640726001489,0.998545361460145
"EC:3.1.4.37",0.595131491440228,0.995786001637596,0.316709966311118,0.998545361460145
"EC:3.1.4.4",0.33114582467374,0.995623066509489,0.268751082529965,0.998545361460145
"EC:3.1.4.46",0.918026390011657,0.995854570273961,0.838774966446689,0.998545361460145
"EC:3.1.4.52",0.211912383635612,0.986746918800772,0.17937897812237,0.982460890439101
"EC:3.1.4.54",0.359532868543636,0.995158596691724,0.327355637571933,0.997524547876649
"EC:3.1.4.55",0.959346088654154,0.99647442620854,0.89668403739278,0.998545361460145
"EC:3.1.5.1",0.49183961991374,0.995786001637596,0.501833857960976,0.998545361460145
"EC:3.1.6.1",0.473622310699488,0.995786001637596,0.293410902014223,0.998545361460145
"EC:3.1.6.13",0.559335306274326,0.995824485692683,0.532755563728883,0.998545487092516
"EC:3.1.6.6",0.320985344157811,0.995786001637596,0.388055043293442,0.998552530260512
"EC:3.1.6.8",0.529027673986639,0.995834796317677,0.528586612490582,0.998545361460145
"EC:3.1.7.2",0.160348914699745,0.995786001637596,0.123443674163799,0.998545361460145
"EC:3.11.1.1",0.695427199231174,0.995895510864681,0.667704814041877,0.998571139054789
"EC:3.11.1.2",0.43022361577901,0.995813694297584,0.475746931083151,0.998545361460145
"EC:3.13.1.1",0.150408452890589,0.99021316305342,0.116686103669145,0.983922196657522
"EC:3.13.1.3",0.527066082962162,0.995816421151225,0.535292828559761,0.998569440019746
"EC:3.2.1.1",0.677854585175681,0.995786001637596,0.339685936506919,0.998545361460145
"EC:3.2.1.10",0.3448766283483,0.995786001637596,0.54083588752796,0.998545361460145
"EC:3.2.1.11",0.184388898748147,0.995786001637596,0.0747355863082159,0.998545361460145
"EC:3.2.1.122",0.59298989415487,0.995786001637596,0.864528262398466,0.998639977410359
"EC:3.2.1.123",0.416322682237157,0.995786001637596,0.495449550030888,0.998569160486126
"EC:3.2.1.132",0.557595804356481,0.995879697856424,0.550212514447317,0.998580573930226
"EC:3.2.1.135",0.0873168541077727,0.995786001637596,0.842386938789011,0.998566420052583
"EC:3.2.1.136",0.485486937095263,0.995134363281999,0.452291056566971,0.997574198595758
"EC:3.2.1.139",0.167807660898942,0.995786001637596,0.324915571702081,0.998545361460145
"EC:3.2.1.14",0.196735809409056,0.995786001637596,0.293907876521467,0.998545361460145
"EC:3.2.1.141",0.472046737184132,0.995786001637596,0.0639277131673076,0.998545361460145
"EC:3.2.1.15",0.515783510195586,0.995811477593855,0.536997117213625,0.998545361460145
"EC:3.2.1.155",0.314633242699903,0.995932433535505,0.286255245500905,0.997212796411678
"EC:3.2.1.156",0.517470510254037,0.995804879066387,0.508378765655985,0.998405095137588
"EC:3.2.1.165",0.476158237164961,0.995796805444846,0.516243625190458,0.998545361460145
"EC:3.2.1.17",0.176393743444422,0.995786001637596,0.124358298577287,0.998545361460145
"EC:3.2.1.170",0.880686810390024,0.995835054796156,0.592838975623727,0.998545361460145
"EC:3.2.1.172",0.742654142015944,0.995999310718467,0.676398327092427,0.998545361460145
"EC:3.2.1.177",0.0116334079854843,0.995786001637596,0.0146493493612971,0.998505241182521
"EC:3.2.1.18",0.465073066694877,0.995786001637596,0.801787679713445,0.998545361460145
"EC:3.2.1.180",0.235058356004294,0.995786001637596,0.293889766204725,0.998545361460145
"EC:3.2.1.183",0.236773601512025,0.995786001637596,0.239432450295669,0.998545361460145
"EC:3.2.1.184",0.585524696128817,0.995808842264058,0.531880639385632,0.998545969286039
"EC:3.2.1.20",0.814882072845766,0.995796805444846,0.893764953102472,0.998597049420453
"EC:3.2.1.21",0.825505182320799,0.995811022938847,0.66934281764249,0.998545361460145
"EC:3.2.1.22",0.250642105206206,0.995786001637596,0.181768101290648,0.998545361460145
"EC:3.2.1.23",0.848963024271357,0.995891934819632,0.856218388312241,0.998545361460145
"EC:3.2.1.24",0.258038808443351,0.995786001637596,0.644724785242844,0.998545361460145
"EC:3.2.1.25",0.118344930122279,0.995786001637596,0.143872411761023,0.998545361460145
"EC:3.2.1.26",0.762928523918311,0.995791657144405,0.959555649428427,0.998598773755969
"EC:3.2.1.28",0.100509109792837,0.995786001637596,0.143525730242015,0.998545361460145
"EC:3.2.1.3",0.0741850816121244,0.961240565283106,0.0576273353645856,0.918285375384739
"EC:3.2.1.31",0.861513013003997,0.996170243225711,0.747073258456166,0.998594408337807
"EC:3.2.1.35",0.948291804901437,0.996303979726658,0.851563565111847,0.998568503091113
"EC:3.2.1.37",0.375726885544625,0.995854410059192,0.396983047772604,0.998545361460145
